  -4.8279829025268555      -0.44131801893785511      -0.47001347581611913        3.14159265358979323846264338327950280      
  -4.8269824981689453      -0.44085743539553046      -0.47090153689603953        3.14159265358979323846264338327950280      
  -4.8259825706481934      -0.44041058655475762      -0.47179605464688412        3.14159265358979323846264338327950280      
  -4.8249826431274414      -0.43997734958506901      -0.47269724365542026        3.14159265358979323846264338327950280      
  -4.8239822387695312      -0.43955762442877733      -0.47360532982873227        3.14159265358979323846264338327950280      
  -4.8229823112487793      -0.43915190474975302      -0.47451923762437326        3.14159265358979323846264338327950280      
  -4.8219823837280273      -0.43876007749039864      -0.47543918725540629        3.14159265358979323846264338327950280      
  -4.8209819793701172      -0.43838205284646498      -0.47636540920364728        3.14159265358979323846264338327950280      
  -4.8199820518493652      -0.43801827498712553      -0.47729680686830189        3.14159265358979323846264338327950280      
  -4.8189821243286133      -0.43766864087913965      -0.47823360564025291        3.14159265358979323846264338327950280      
  -4.8179817199707031      -0.43733307117441528      -0.47917604010795928        3.14159265358979323846264338327950280      
  -4.8169817924499512      -0.43701195968532280      -0.48012299489886456        3.14159265358979323846264338327950280      
  -4.8159813880920410      -0.43670507079290699      -0.48107515506198717        3.14159265358979323846264338327950280      
  -4.8149814605712891      -0.43641276430892229      -0.48203139399641171        3.14159265358979323846264338327950280      
  -4.8139815330505371      -0.43613495441027239      -0.48299194469700857        3.14159265358979323846264338327950280      
  -4.8129811286926270      -0.43587157956831218      -0.48395704753347152        3.14159265358979323846264338327950280      
  -4.8119812011718750      -0.43562294803705726      -0.48492556101593065        3.14159265358979323846264338327950280      
  -4.8109812736511230      -0.43538898458579295      -0.48589772207019216        3.14159265358979323846264338327950280      
  -4.8099808692932129      -0.43516963857659086      -0.48687377388457498        3.14159265358979323846264338327950280      
  -4.8089809417724609      -0.43496516612855973      -0.48785256244487285        3.14159265358979323846264338327950280      
  -4.8079810142517090      -0.43477550277667720      -0.48883432812396010        3.14159265358979323846264338327950280      
  -4.8069806098937988      -0.43460060889601637      -0.48981931643373400        3.14159265358979323846264338327950280      
  -4.8059806823730469      -0.43444068800216229      -0.49080636322046878        3.14159265358979323846264338327950280      
  -4.8049802780151367      -0.43429562096371588      -0.49179618411844928        3.14159265358979323846264338327950280      
  -4.8039803504943848      -0.43416557601796779      -0.49278760954650069        3.14159265358979323846264338327950280      
  -4.8029804229736328      -0.43405050696797937      -0.49378088452803165        3.14159265358979323846264338327950280      
  -4.8019800186157227      -0.43395039275475344      -0.49477625733446140        3.14159265358979323846264338327950280      
  -4.8009800910949707      -0.43386534847370128      -0.49577255225126959        3.14159265358979323846264338327950280      
  -4.7999801635742188      -0.43379533904638246      -0.49677001642555263        3.14159265358979323846264338327950280      
  -4.7989797592163086      -0.43374035464202892      -0.49776889911059569        3.14159265358979323846264338327950280      
  -4.7979798316955566      -0.43370045703722337      -0.49876802087284922        3.14159265358979323846264338327950280      
  -4.7969799041748047      -0.43367562236258633      -0.49976763047739675        3.14159265358979323846264338327950280      
  -4.7959794998168945      -0.43366585205429276      -0.50076797765112846        3.14159265358979323846264338327950280      
  -4.7949795722961426      -0.43367115450269461      -0.50176788165771380        3.14159265358979323846264338327950280      
  -4.7939791679382324      -0.43369153041683084      -0.50276806902258342        3.14159265358979323846264338327950280      
  -4.7929792404174805      -0.43372695260994998      -0.50376735948203444        3.14159265358979323846264338327950280      
  -4.7919793128967285      -0.43377741603361458      -0.50476600336494160        3.14159265358979323846264338327950280      
  -4.7909789085388184      -0.43384294092630726      -0.50576425005531989        3.14159265358979323846264338327950280      
  -4.7899789810180664      -0.43392344684535838      -0.50676092200473688        3.14159265358979323846264338327950280      
  -4.7889790534973145      -0.43401894007987341      -0.50775626979711630        3.14159265358979323846264338327950280      
  -4.7879786491394043      -0.43412945212590787      -0.50875054193178137        3.14159265358979323846264338327950280      
  -4.7869787216186523      -0.43425484950774529      -0.50974256597282686        3.14159265358979323846264338327950280      
  -4.7859787940979004      -0.43439514985760708      -0.51073259224575274        3.14159265358979323846264338327950280      
  -4.7849783897399902      -0.43455039588345651      -0.51172086785771997        3.14159265358979323846264338327950280      
  -4.7839784622192383      -0.43472040140692586      -0.51270622786654207        3.14159265358979323846264338327950280      
  -4.7829780578613281      -0.43490528702947451      -0.51368938977390755        3.14159265358979323846264338327950280      
  -4.7819781303405762      -0.43510483167104630      -0.51466919494676111        3.14159265358979323846264338327950280      
  -4.7809782028198242      -0.43531907181889645      -0.51564589214018519        3.14159265358979323846264338327950280      
  -4.7799777984619141      -0.43554806870462870      -0.51661972502085918        3.14159265358979323846264338327950280      
  -4.7789778709411621      -0.43579154933218767      -0.51758954636952115        3.14159265358979323846264338327950280      
  -4.7779779434204102      -0.43604956143328200      -0.51855560331808304        3.14159265358979323846264338327950280      
  -4.7769775390625000      -0.43632217721840633      -0.51951813680346448        3.14159265358979323846264338327950280      
  -4.7759776115417480      -0.43660907238687513      -0.52047601333527793        3.14159265358979323846264338327950280      
  -4.7749776840209961      -0.43691030583555818      -0.52142947791518524        3.14159265358979323846264338327950280      
  -4.7739772796630859      -0.43722596062531122      -0.52237876825754259        3.14159265358979323846264338327950280      
  -4.7729773521423340      -0.43755566186479283      -0.52332276688261137        3.14159265358979323846264338327950280      
  -4.7719774246215820      -0.43789947951392755      -0.52426171615889838        3.14159265358979323846264338327950280      
  -4.7709770202636719      -0.43825750733336416      -0.52519585009174174        3.14159265358979323846264338327950280      
  -4.7699770927429199      -0.43862932065586613      -0.52612406945600887        3.14159265358979323846264338327950280      
  -4.7689766883850098      -0.43901518759318803      -0.52704705203785029        3.14159265358979323846264338327950280      
  -4.7679767608642578      -0.43941465079309217      -0.52796371200894188        3.14159265358979323846264338327950280      
  -4.7669768333435059      -0.43982779836637742      -0.52887428624600774        3.14159265358979323846264338327950280      
  -4.7659764289855957      -0.44025474151382349      -0.52977900151177804        3.14159265358979323846264338327950280      
  -4.7649765014648438      -0.44069497468369540      -0.53067679387660516        3.14159265358979323846264338327950280      
  -4.7639765739440918      -0.44114859666790868      -0.53156789627109791        3.14159265358979323846264338327950280      
  -4.7629761695861816      -0.44161572886037881      -0.53245253049018515        3.14159265358979323846264338327950280      
  -4.7619762420654297      -0.44209581858303298      -0.53332965662473064        3.14159265358979323846264338327950280      
  -4.7609763145446777      -0.44258897512545436      -0.53419950318027820        3.14159265358979323846264338327950280      
  -4.7599759101867676      -0.44309532984642813      -0.53506228652904486        3.14159265358979323846264338327950280      
  -4.7589759826660156      -0.44361428410718146      -0.53591699285079208        3.14159265358979323846264338327950280      
  -4.7579755783081055      -0.44414621404509114      -0.53676424769273856        3.14159265358979323846264338327950280      
  -4.7569756507873535      -0.44469049107059555      -0.53760305574965628        3.14159265358979323846264338327950280      
  -4.7559757232666016      -0.44524724150444694      -0.53843363711175685        3.14159265358979323846264338327950280      
  -4.7549753189086914      -0.44581661275227613      -0.53925619813180670        3.14159265358979323846264338327950280      
  -4.7539753913879395      -0.44639793240475950      -0.54006977291137082        3.14159265358979323846264338327950280      
  -4.7529754638671875      -0.44699133668789848      -0.54087457588407528        3.14159265358979323846264338327950280      
  -4.7519750595092773      -0.44759698226635647      -0.54167080682190238        3.14159265358979323846264338327950280      
  -4.7509751319885254      -0.44821415430971101      -0.54245753113998074        3.14159265358979323846264338327950280      
  -4.7499752044677734      -0.44884299868970057      -0.54323495717332515        3.14159265358979323846264338327950280      
  -4.7489748001098633      -0.44948368103049252      -0.54400327770197254        3.14159265358979323846264338327950280      
  -4.7479748725891113      -0.45013544556105189      -0.54476159129402635        3.14159265358979323846264338327950280      
  -4.7469744682312012      -0.45079876634361782      -0.54551045433331158        3.14159265358979323846264338327950280      
  -4.7459745407104492      -0.45147286117276592      -0.54624898847884629        3.14159265358979323846264338327950280      
  -4.7449746131896973      -0.45215789136739021      -0.54697739095211306        3.14159265358979323846264338327950280      
  -4.7439742088317871      -0.45285403677020875      -0.54769584200388022        3.14159265358979323846264338327950280      
  -4.7429742813110352      -0.45356047687563300      -0.54840349935292887        3.14159265358979323846264338327950280      
  -4.7419743537902832      -0.45427738186223249      -0.54910055300524130        3.14159265358979323846264338327950280      
  -4.7409739494323730      -0.45500493964693739      -0.54978717519321041        3.14159265358979323846264338327950280      
  -4.7399740219116211      -0.45574229310631020      -0.55046256133872973        3.14159265358979323846264338327950280      
  -4.7389740943908691      -0.45648962095032597      -0.55112689383903501        3.14159265358979323846264338327950280      
  -4.7379736900329590      -0.45724711880764551      -0.55178033655165937        3.14159265358979323846264338327950280      
  -4.7369737625122070      -0.45801389468845832      -0.55242212416574399        3.14159265358979323846264338327950280      
  -4.7359733581542969      -0.45879050788619907      -0.55305272890663359        3.14159265358979323846264338327950280      
  -4.7349734306335449      -0.45957604417057285      -0.55367141247236085        3.14159265358979323846264338327950280      
  -4.7339735031127930      -0.46037069569497785      -0.55427834374616014        3.14159265358979323846264338327950280      
  -4.7329730987548828      -0.46117467009404384      -0.55487367188020831        3.14159265358979323846264338327950280      
  -4.7319731712341309      -0.46198702133377084      -0.55545670026308358        3.14159265358979323846264338327950280      
  -4.7309732437133789      -0.46280794914121409      -0.55602758919682738        3.14159265358979323846264338327950280      
  -4.7299728393554688      -0.46363766782239568      -0.55658647859110033        3.14159265358979323846264338327950280      
  -4.7289729118347168      -0.46447520145686355      -0.55713271486452021        3.14159265358979323846264338327950280      
  -4.7279729843139648      -0.46532075695741082      -0.55766644940390708        3.14159265358979323846264338327950280      
  -4.7269725799560547      -0.46617455488595533      -0.55818781258396577        3.14159265358979323846264338327950280      
  -4.7259726524353027      -0.46703559140771800      -0.55869619510410318        3.14159265358979323846264338327950280      
  -4.7249727249145508      -0.46790408021883201      -0.55919173911963671        3.14159265358979323846264338327950280      
  -4.7239723205566406      -0.46878024770906479      -0.55967456519673697        3.14159265358979323846264338327950280      
  -4.7229723930358887      -0.46966306415218173      -0.56014410947544024        3.14159265358979323846264338327950280      
  -4.7219719886779785      -0.47055317548471948      -0.56060071907118159        3.14159265358979323846264338327950280      
  -4.7209720611572266      -0.47144953586520694      -0.56104386101878645        3.14159265358979323846264338327950280      
  -4.7199721336364746      -0.47235236936472486      -0.56147366143449795        3.14159265358979323846264338327950280      
  -4.7189717292785645      -0.47326191110382532      -0.56189022398130806        3.14159265358979323846264338327950280      
  -4.7179718017578125      -0.47417709282246678      -0.56229306286049574        3.14159265358979323846264338327950280      
  -4.7169718742370605      -0.47509814423752311      -0.56268229420468840        3.14159265358979323846264338327950280      
  -4.7159714698791504      -0.47602530510119245      -0.56305801123487265        3.14159265358979323846264338327950280      
  -4.7149715423583984      -0.47695748687231498      -0.56341977622707073        3.14159265358979323846264338327950280      
  -4.7139711380004883      -0.47789537272369087      -0.56376785768193460        3.14159265358979323846264338327950280      
  -4.7129712104797363      -0.47883786179741150      -0.56410185038457505        3.14159265358979323846264338327950280      
  -4.7119712829589844      -0.47978519221888449      -0.56442185329050054        3.14159265358979323846264338327950280      
  -4.7109708786010742      -0.48073761041904262      -0.56472794178217423        3.14159265358979323846264338327950280      
  -4.7099709510803223      -0.48169399889698766      -0.56501976001669774        3.14159265358979323846264338327950280      
  -4.7089710235595703      -0.48265460020573536      -0.56529739635459897        3.14159265358979323846264338327950280      
  -4.7079706192016602      -0.48361966414570112      -0.56556091524915142        3.14159265358979323846264338327950280      
  -4.7069706916809082      -0.48458805879393252      -0.56581001087588045        3.14159265358979323846264338327950280      
  -4.7059707641601562      -0.48556003065698478      -0.56604476080911303        3.14159265358979323846264338327950280      
  -4.7049703598022461      -0.48653583241808074      -0.56626521842934163        3.14159265358979323846264338327950280      
  -4.7039704322814941      -0.48751431997626549      -0.56647112847687087        3.14159265358979323846264338327950280      
