  -1.1391391391391390        2.0871747605234998     
  -1.1351351351351351        2.0977209891711768     
  -1.1311311311311312        2.1082731756927373     
  -1.1271271271271273        2.1188312453984421     
  -1.1231231231231231        2.1293951222259673     
  -1.1191191191191190        2.1399647287269663     
  -1.1151151151151151        2.1505399860535119     
  -1.1111111111111112        2.1611208139445366     
  -1.1071071071071072        2.1717071307121563     
  -1.1031031031031031        2.1822988532279362     
  -1.0990990990990990        2.1928958969090893     
  -1.0950950950950951        2.2034981757046239     
  -1.0910910910910911        2.2141056020814407     
  -1.0870870870870872        2.2247180870102823     
  -1.0830830830830831        2.2353355399517598     
  -1.0790790790790790        2.2459578688422006     
  -1.0750750750750750        2.2565849800795101     
  -1.0710710710710711        2.2672167785089594     
  -1.0670670670670672        2.2778531674088902     
  -1.0630630630630631        2.2884940484764154     
  -1.0590590590590589        2.2991393218130716     
  -1.0550550550550550        2.3097888859103355     
  -1.0510510510510511        2.3204426376352516     
  -1.0470470470470472        2.3311004722158595     
  -1.0430430430430431        2.3417622832266947     
  -1.0390390390390389        2.3524279625741702     
  -1.0350350350350350        2.3630974004819905     
  -1.0310310310310311        2.3737704854765029     
  -1.0270270270270272        2.3844471043719917     
  -1.0230230230230231        2.3951271422560061     
  -1.0190190190190189        2.4058104824745890     
  -1.0150150150150150        2.4164970066175542     
  -1.0110110110110111        2.4271865945037194     
  -1.0070070070070070        2.4378791241660731     
  -1.0030030030030030        2.4485744718370364     
 -0.99899899899899891        2.4592725119336030     
 -0.99499499499499500        2.4699731170425463     
 -0.99099099099099108        2.4806761579055983     
 -0.98698698698698695        2.4913815034046145     
 -0.98298298298298303        2.5020890205468032     
 -0.97897897897897890        2.5127985744498709     
 -0.97497497497497498        2.5235100283272436     
 -0.97097097097097107        2.5342232434733227     
 -0.96696696696696693        2.5449380792486900     
 -0.96296296296296302        2.5556543930653883     
 -0.95895895895895888        2.5663720403722228     
 -0.95495495495495497        2.5770908746400671     
 -0.95095095095095106        2.5878107473472802     
 -0.94694694694694692        2.5985315079650606     
 -0.94294294294294301        2.6092530039429254     
 -0.93893893893893887        2.6199750806942217     
 -0.93493493493493496        2.6306975815817015     
 -0.93093093093093104        2.6414203479030980     
 -0.92692692692692691        2.6521432188768861     
 -0.92292292292292299        2.6628660316279875     
 -0.91891891891891886        2.6735886211736455     
 -0.91491491491491495        2.6843108204093542     
 -0.91091091091091103        2.6950324600948550     
 -0.90690690690690690        2.7057533688402513     
 -0.90290290290290298        2.7164733730922155     
 -0.89889889889889885        2.7271922971203564     
 -0.89489489489489493        2.7379099630035295     
 -0.89089089089089080        2.7486261906165299     
 -0.88688688688688688        2.7593407976166775     
 -0.88288288288288297        2.7700535994306437     
 -0.87887887887887883        2.7807644092414265     
 -0.87487487487487492        2.7914730379754040     
 -0.87087087087087078        2.8021792942896186     
 -0.86686686686686687        2.8128829845591401     
 -0.86286286286286296        2.8235839128647204     
 -0.85885885885885882        2.8342818809804755     
 -0.85485485485485491        2.8449766883618053     
 -0.85085085085085077        2.8556681321336082     
 -0.84684684684684686        2.8663560070785361     
 -0.84284284284284294        2.8770401056255177     
 -0.83883883883883881        2.8877202178385715     
 -0.83483483483483489        2.8983961314057063     
 -0.83083083083083076        2.9090676316281474     
 -0.82682682682682684        2.9197345014097822     
 -0.82282282282282293        2.9303965212468368     
 -0.81881881881881879        2.9410534692178860     
 -0.81481481481481488        2.9517051209739451     
 -0.81081081081081074        2.9623512497291014     
 -0.80680680680680683        2.9729916262511562     
 -0.80280280280280292        2.9836260188528385     
 -0.79879879879879878        2.9942541933830649     
 -0.79479479479479487        3.0048759132186897     
 -0.79079079079079073        3.0154909392565248     
 -0.78678678678678682        3.0260990299056583     
 -0.78278278278278268        3.0366999410801743     
 -0.77877877877877877        3.0472934261922009     
 -0.77477477477477485        3.0578792361453098     
 -0.77077077077077072        3.0684571193283645     
 -0.76676676676676681        3.0790268216096175     
 -0.76276276276276267        3.0895880863313452     
 -0.75875875875875876        3.1001406543048358     
 -0.75475475475475484        3.1106842638057342     
 -0.75075075075075071        3.1212186505699906     
 -0.74674674674674679        3.1317435477900006     
 -0.74274274274274266        3.1422586861114938     
 -0.73873873873873874        3.1527637936305872     
 -0.73473473473473483        3.1632585958915524     
 -0.73073073073073069        3.1737428158849710     
 -0.72672672672672678        3.1842161740463761     
 -0.72272272272272264        3.1946783882554048     
 -0.71871871871871873        3.2051291738356378     
 -0.71471471471471482        3.2155682435546669     
 -0.71071071071071068        3.2259953076250172     
 -0.70670670670670677        3.2364100737054207     
 -0.70270270270270263        3.2468122469028202     
 -0.69869869869869872        3.2572015297748105     
 -0.69469469469469480        3.2675776223328432     
 -0.69069069069069067        3.2779402220458342     
 -0.68668668668668675        3.2882890238446705     
 -0.68268268268268262        3.2986237201270572     
 -0.67867867867867870        3.3089440007632946     
 -0.67467467467467479        3.3192495531024671     
 -0.67067067067067065        3.3295400619794888     
 -0.66666666666666674        3.3398152097227762     
 -0.66266266266266260        3.3500746761626519     
 -0.65865865865865869        3.3603181386403604     
 -0.65465465465465478        3.3705452720179565     
 -0.65065065065065064        3.3807557486888156     
 -0.64664664664664673        3.3909492385890525     
 -0.64264264264264259        3.4011254092093974     
 -0.63863863863863868        3.4112839256083500     
 -0.63463463463463454        3.4214244504255893     
 -0.63063063063063063        3.4315466438965294     
 -0.62662662662662671        3.4416501638676400     
 -0.62262262262262258        3.4517346658124946     
 -0.61861861861861867        3.4617998028487253     
 -0.61461461461461453        3.4718452257558998     
 -0.61061061061061062        3.4818705829941643     
 -0.60660660660660670        3.4918755207237382     
 -0.60260260260260257        3.5018596828254802     
 -0.59859859859859865        3.5118227109222007     
 -0.59459459459459452        3.5217642444008916     
 -0.59059059059059060        3.5316839204359454     
 -0.58658658658658669        3.5415813740133846     
 -0.58258258258258255        3.5514562379557857     
 -0.57857857857857864        3.5613081429485223     
 -0.57457457457457450        3.5711367175665667     
 -0.57057057057057059        3.5809415883027191     
 -0.56656656656656668        3.5907223795964596     
 -0.56256256256256254        3.6004787138639727     
 -0.55855855855855863        3.6102102115291808     
 -0.55455455455455449        3.6199164910557791     
 -0.55055055055055058        3.6295971689802786     
 -0.54654654654654666        3.6392518599460777     
 -0.54254254254254253        3.6488801767387127     
 -0.53853853853853861        3.6584817303219026     
 -0.53453453453453448        3.6680561298749761     
 -0.53053053053053056        3.6776029828310555     
 -0.52652652652652643        3.6871218949165332     
 -0.52252252252252251        3.6966124701916088     
 -0.51851851851851860        3.7060743110916823     
 -0.51451451451451446        3.7155070184702761     
 -0.51051051051051055        3.7249101916425049     
 -0.50650650650650642        3.7342834284301265     
 -0.50250250250250250        3.7436263252074675     
 -0.49849849849849859        3.7529384769484242     
 -0.49449449449449445        3.7622194772746225     
 -0.49049049049049054        3.7714689185047070     
 -0.48648648648648640        3.7806863917047648     
 -0.48248248248248249        3.7898714867397212     
 -0.47847847847847857        3.7990237923259031     
 -0.47447447447447444        3.8081428960848278     
 -0.47047047047047053        3.8172283845978532     
 -0.46646646646646639        3.8262798434621326     
 -0.46246246246246248        3.8352968573474437     
 -0.45845845845845856        3.8442790100543083     
 -0.45445445445445443        3.8532258845731171     
 -0.45045045045045051        3.8621370631440999     
 -0.44644644644644638        3.8710121273187301     
 -0.44244244244244246        3.8798506580217573     
 -0.43843843843843855        3.8886522356145794     
 -0.43443443443443441        3.8974164399594997     
 -0.43043043043043050        3.9061428504848266     
 -0.42642642642642636        3.9148310462511846     
 -0.42242242242242245        3.9234806060185305     
 -0.41841841841841854        3.9320911083143288     
 -0.41441441441441440        3.9406621315023993     
 -0.41041041041041049        3.9491932538525889     
 -0.40640640640640635        3.9576840536116000     
 -0.40240240240240244        3.9661341090741202     
 -0.39839839839839852        3.9745429986551248     
 -0.39439439439439439        3.9829103009624856     
 -0.39039039039039047        3.9912355948705671     
 -0.38638638638638634        3.9995184595941216     
 -0.38238238238238242        4.0077584747629151     
 -0.37837837837837829        4.0159552204966156     
 -0.37437437437437437        4.0241082774801118     
 -0.37037037037037046        4.0322172270393182     
 -0.36636636636636633        4.0402816512167368     
 -0.36236236236236241        4.0483011328475333     
 -0.35835835835835828        4.0562752556353265     
 -0.35435435435435436        4.0642036042278527     
 -0.35035035035035045        4.0720857642923995     
 -0.34634634634634631        4.0799213225905451     
 -0.34234234234234240        4.0877098670526451     
 -0.33833833833833826        4.0954509868509712     
 -0.33433433433433435        4.1031442724719618     
 -0.33033033033033044        4.1107893157873070     
 -0.32632632632632630        4.1183857101230394     
 -0.32232232232232239        4.1259330503267906     
 -0.31831831831831825        4.1334309328327263     
 -0.31431431431431434        4.1408789557236796     
 -0.31031031031031042        4.1482767187898340     
 -0.30630630630630629        4.1556238235838521     
 -0.30230230230230237        4.1629198734714832     
 -0.29829829829829824        4.1701644736766976     
 -0.29429429429429432        4.1773572313213201     
 -0.29029029029029041        4.1844977554572722     
 -0.28628628628628627        4.1915856570910455     
 -0.28228228228228236        4.1986205491990596     
 -0.27827827827827822        4.2056020467314825     
 -0.27427427427427431        4.2125297666050177     
 -0.27027027027027017        4.2194033276799976     
 -0.26626626626626626        4.2262223507218142     
 -0.26226226226226235        4.2329864583429524     
 -0.25825825825825821        4.2396952749224539     
 -0.25425425425425430        4.2463484265002869     
 -0.25025025025025016        4.2529455406411403     
 -0.24624624624624625        4.2594862462639211     
 -0.24224224224224233        4.2659701734304676     
 -0.23823823823823820        4.2723969530869237     
 -0.23423423423423428        4.2787662167503449     
 -0.23023023023023015        4.2850775961300993     
 -0.22622622622622623        4.2913307226736741     
 -0.22222222222222232        4.2975252270236401     
 -0.21821821821821819        4.3036607383691550     
 -0.21421421421421427        4.3097368836739971     
 -0.21021021021021014        4.3157532867579667     
 -0.20620620620620622        4.3217095672045485     
 -0.20220220220220231        4.3276053390620586     
 -0.19819819819819817        4.3334402092987521     
 -0.19419419419419426        4.3392137759636338     
 -0.19019019019019012        4.3449256259950557     
 -0.18618618618618621        4.3505753326062413     
 -0.18218218218218230        4.3561624521596762     
 -0.17817817817817816        4.3616865204249704     
 -0.17417417417417425        4.3671470480885315     
 -0.17017017017017011        4.3725435153519889     
 -0.16616616616616620        4.3778753654182081     
 -0.16216216216216228        4.3831419966141967     
 -0.15815815815815815        4.3883427528349941     
 -0.15415415415415423        4.3934769119155748     
 -0.15015015015015010        4.3985436714288886     
 -0.14614614614614618        4.4035421312791545     
 -0.14214214214214227        4.4084712722796686     
 -0.13813813813813813        4.4133299296805415     
 -0.13413413413413422        4.4181167603057725     
 -0.13013013013013008        4.4228302015651995     
 -0.12612612612612617        4.4274684200696370     
 -0.12212212212212203        4.4320292468641176     
 -0.11811811811811812        4.4365100953185976     
 -0.11411411411411421        4.4418232573103795     
 -0.11011011011011007        4.4462756531982262     
 -0.10610610610610616        4.4506621447980548     
 -0.10210210210210202        4.4549824678527399     
  -9.8098098098098108E-002   4.4592363311743881     
  -9.4094094094094194E-002   4.4634234039704577     
  -9.0090090090090058E-002   4.4675432977041902     
  -8.6086086086086144E-002   4.4715955398297460     
  -8.2082082082082009E-002   4.4755795353196284     
  -7.8078078078078095E-002   4.4794945095411940     
  -7.4074074074074181E-002   4.4833394222203458     
  -7.0070070070070045E-002   4.4871128357945356     
  -6.6066066066066131E-002   4.4908127104630289     
  -6.2062062062061996E-002   4.4944360789687021     
  -5.8058058058058082E-002   4.4979785195300508     
  -5.4054054054054168E-002   4.5014332812385973     
  -5.0050050050050032E-002   4.5047897937930088     
  -4.6046046046046119E-002   4.5080310504701364     
  -4.2042042042041983E-002   4.5111288504518150     
  -3.8038038038038069E-002   4.5150985143159970     
  -3.4034034034034155E-002   4.5182791811918310     
  -3.0030030030030019E-002   4.5213862989158189     
  -2.6026026026026106E-002   4.5244119567498089     
  -2.2022022022021970E-002   4.5273349476951772     
  -1.8018018018018056E-002   4.5300908393391186     
  -1.4014014014013920E-002   4.5324480319056679     
  -1.0010010010010006E-002   4.5359670348455277     
  -6.0060060060060927E-003   4.5384275371400333     
  -2.0020020020019569E-003   4.5410712714314858     
   2.0020020020021789E-003   4.5439316709292701     
   6.0060060060060927E-003   4.5464427395037230     
   1.0010010010010006E-002   4.5488863327988334     
   1.4014014014013920E-002   4.5512624941354991     
   1.8018018018017834E-002   4.5535712742384264     
   2.2022022022022192E-002   4.5558127312290182     
   2.6026026026026106E-002   4.5579869306158978     
   3.0030030030030019E-002   4.5600939452830769     
   3.4034034034033933E-002   4.5621338554757731     
   3.8038038038037847E-002   4.5641067487838889     
   4.2042042042042205E-002   4.5660127201231662     
   4.6046046046046119E-002   4.5678518717140131     
   5.0050050050050032E-002   4.5696243130580427     
   5.4054054054053946E-002   4.5713301609123231     
   5.8058058058057860E-002   4.5729695392613454     
   6.2062062062062218E-002   4.5745425792867600     
   6.6066066066066131E-002   4.5760494193348773     
   7.0070070070070045E-002   4.5774902048819452     
   7.4074074074073959E-002   4.5788650884972668     
   7.8078078078077873E-002   4.5801742298041370     
   8.2082082082082231E-002   4.5814177954386492     
   8.6086086086086144E-002   4.5825959590063938     
   9.0090090090090058E-002   4.5837089010370802     
   9.4094094094093972E-002   4.5847568089371045     
   9.8098098098097886E-002   4.5857398769400932     
  0.10210210210210224        4.5866583060554689     
  0.10610610610610616        4.5875123040150525     
  0.11011011011011007        4.5883020852177516     
  0.11411411411411398        4.5890278706723606     
  0.11811811811811790        4.5896898879385084     
  0.12212212212212226        4.5902883710658049     
  0.12612612612612617        4.5908235605312102     
  0.13013013013013008        4.5912957031746631     
  0.13413413413413400        4.5917050521330287     
  0.13813813813813791        4.5920518667723904     
  0.14214214214214227        4.5923364126187263     
  0.14614614614614618        4.5925589612870228     
  0.15015015015015010        4.5927197904088670     
  0.15415415415415401        4.5928191835585555     
  0.15815815815815792        4.5928574301777640     
  0.16216216216216228        4.5928348254988416     
  0.16616616616616620        4.5927516704667406     
  0.17017017017017011        4.5926082716596675     
  0.17417417417417402        4.5924049412084722     
  0.17817817817817794        4.5921419967148358     
  0.18218218218218230        4.5918197611683009     
  0.18618618618618621        4.5914385628622023     
  0.19019019019019012        4.5909987353085207     
  0.19419419419419404        4.5905006171517408     
  0.19819819819819839        4.5899445520817395     
  0.20220220220220231        4.5893308887457538     
  0.20620620620620622        4.5886599806594957     
  0.21021021021021014        4.5879321861174347     
  0.21421421421421405        4.5871478681023250     
  0.21821821821821841        4.5863073941940069     
  0.22222222222222232        4.5854111364775347     
  0.22622622622622623        4.5844594714506899     
  0.23023023023023015        4.5834527799309113     
  0.23423423423423406        4.5823914469617115     
  0.23823823823823842        4.5812758617186020     
  0.24224224224224233        4.5801064174145960     
  0.24624624624624625        4.5788835112053317     
  0.25025025025025016        4.5776075440938513     
  0.25425425425425408        4.5762789208350982     
  0.25825825825825843        4.5748980498401712     
  0.26226226226226235        4.5734653430803753     
  0.26626626626626626        4.5719812159911308     
  0.27027027027027017        4.5704460873757711     
  0.27427427427427409        4.5688603793092746     
  0.27827827827827845        4.5672245170419901     
  0.28228228228228236        4.5655389289033712     
  0.28628628628628627        4.5638040462057905     
  0.29029029029029019        4.5620203031484570     
  0.29429429429429410        4.5601881367214903     
  0.29829829829829846        4.5583079866101688     
  0.30230230230230237        4.5563802950994390     
  0.30630630630630629        4.5544055069786573     
  0.31031031031031020        4.5523840694466751     
  0.31431431431431411        4.5503164320172438     
  0.31831831831831847        4.5482030464248169     
  0.32232232232232239        4.5460443665307642     
  0.32632632632632630        4.5438408482300394     
  0.33033033033033021        4.5415929493583427     
  0.33433433433433413        4.5393011295997914     
  0.33833833833833848        4.5369658503951609     
  0.34234234234234240        4.5345875748506961     
  0.34634634634634631        4.5321667676475483     
  0.35035035035035023        4.5297038949518571     
  0.35435435435435414        4.5271994243255076     
  0.35835835835835850        4.5246538246375847     
  0.36236236236236241        4.5220675659765721     
  0.36636636636636633        4.5194411195632931     
  0.37037037037037024        4.5167749576646488     
  0.37437437437437415        4.5140695535081514     
  0.37837837837837851        4.5113253811972935     
  0.38238238238238242        4.5085429156277756     
  0.38638638638638634        4.5057226324045976     
  0.39039039039039025        4.5028650077600583     
  0.39439439439439417        4.4999705184726659     
  0.39839839839839852        4.4970396417869818     
  0.40240240240240244        4.4940728553344211     
  0.40640640640640635        4.4910706370550244     
  0.41041041041041026        4.4880334651202158     
  0.41441441441441418        4.4849618178565596     
  0.41841841841841854        4.4818561736705416     
  0.42242242242242245        4.4787170109743819     
  0.42642642642642636        4.4755448081128772     
  0.43043043043043028        4.4723400432913225     
  0.43443443443443464        4.4691031945044788     
  0.43843843843843855        4.4658347394666320     
  0.44244244244244246        4.4625351555427351     
  0.44644644644644638        4.4592049196806425     
  0.45045045045045029        4.4558445083444580     
  0.45445445445445465        4.4524543974489834     
  0.45845845845845856        4.4490350622952954     
  0.46246246246246248        4.4455869775074337     
  0.46646646646646639        4.4421106169702318     
  0.47047047047047030        4.4386064537682683     
  0.47447447447447466        4.4350749601259656     
  0.47847847847847857        4.4315166073488141     
  0.48248248248248249        4.4279318657657480     
  0.48648648648648640        4.4243212046726654     
  0.49049049049049032        4.4206850922770808     
  0.49449449449449467        4.4170239956439303     
  0.49849849849849859        4.4133383806425197     
  0.50250250250250250        4.4096287118946096     
  0.50650650650650642        4.4058954527236445     
  0.51051051051051033        4.4021390651051222     
  0.51451451451451469        4.3983600096180897     
  0.51851851851851860        4.3945587453977888     
  0.52252252252252251        4.3907357300894070     
  0.52652652652652643        4.3868914198029714     
  0.53053053053053034        4.3830262690693553     
  0.53453453453453470        4.3791407307973929     
  0.53853853853853861        4.3752352562321155     
  0.54254254254254253        4.3713102949140721     
  0.54654654654654644        4.3673662946397611     
  0.55055055055055035        4.3634037014231417     
  0.55455455455455471        4.3594229594582270     
  0.55855855855855863        4.3554245110827514     
  0.56256256256256254        4.3514087967428994     
  0.56656656656656645        4.3473762549590989     
  0.57057057057057037        4.3433273222928470     
  0.57457457457457473        4.3392624333145893     
  0.57857857857857864        4.3351820205726179     
  0.58258258258258255        4.3310865145629887     
  0.58658658658658647        4.3269763437004496     
  0.59059059059059038        4.3228519342903695     
  0.59459459459459474        4.3187137105016440     
  0.59859859859859865        4.3145620943405953     
  0.60260260260260257        4.3103975056258168     
  0.60660660660660648        4.3062203619639865     
  0.61061061061061039        4.3020310787266229     
  0.61461461461461475        4.2978300690277607     
  0.61861861861861867        4.2936177437025593     
  0.62262262262262258        4.2893945112868099     
  0.62662662662662649        4.2851607779973415     
  0.63063063063063041        4.2809169477133100     
  0.63463463463463476        4.2766634219583528     
  0.63863863863863868        4.2724005998836079     
  0.64264264264264259        4.2681288782515781     
  0.64664664664664651        4.2638486514208234     
  0.65065065065065042        4.2595603113314766     
  0.65465465465465478        4.2552642474915627     
  0.65865865865865869        4.2509608469641256     
  0.66266266266266260        4.2466504943551113     
