  -1.6196196196196198       0.87712038294268024     
  -1.6156156156156156       0.88671085728508026     
  -1.6116116116116115       0.89630951846594320     
  -1.6076076076076076       0.90591638283815679     
  -1.6036036036036037       0.91553146641738614     
  -1.5995995995995997       0.92515478487753444     
  -1.5955955955955956       0.93478635354615391     
  -1.5915915915915915       0.94442618739980855     
  -1.5875875875875876       0.95407430105937996     
  -1.5835835835835836       0.96373070878532963     
  -1.5795795795795795       0.97339542447289984     
  -1.5755755755755756       0.98306846164726469     
  -1.5715715715715715       0.99274983345863388     
  -1.5675675675675675        1.0024395526772900     
  -1.5635635635635636        1.0121376316885842     
  -1.5595595595595595        1.0218440824878685     
  -1.5555555555555556        1.0315589166753756     
  -1.5515515515515514        1.0412821454510441     
  -1.5475475475475475        1.0510137796092824     
  -1.5435435435435436        1.0607538295336840     
  -1.5395395395395395        1.0705023051916769     
  -1.5355355355355356        1.0802592161291178     
  -1.5315315315315314        1.0900245714648331     
  -1.5275275275275275        1.0997983798850903     
  -1.5235235235235236        1.1095806496380221     
  -1.5195195195195195        1.1193713885279821     
  -1.5155155155155156        1.1291706039098384     
  -1.5115115115115114        1.1389783026832188     
  -1.5075075075075075        1.1487944912866761     
  -1.5035035035035036        1.1586191756918101     
  -1.4994994994994995        1.1684523613973126     
  -1.4954954954954955        1.1782940534229545     
  -1.4914914914914914        1.1881442563035154     
  -1.4874874874874875        1.1980029740826339     
  -1.4834834834834836        1.2078702103066128     
  -1.4794794794794794        1.2177459680181413     
  -1.4754754754754755        1.2276302497499632     
  -1.4714714714714714        1.2375230575184752     
  -1.4674674674674675        1.2474243928172539     
  -1.4634634634634636        1.2573342566105274     
  -1.4594594594594594        1.2672526493265650     
  -1.4554554554554555        1.2771795708510076     
  -1.4514514514514514        1.2871150205201298     
  -1.4474474474474475        1.2970589971140256     
  -1.4434434434434436        1.3070114988497334     
  -1.4394394394394394        1.3169725233742828     
  -1.4354354354354353        1.3269420677576742     
  -1.4314314314314314        1.3369201284857899     
  -1.4274274274274275        1.3469067014532266     
  -1.4234234234234235        1.3569017819560623     
  -1.4194194194194194        1.3669053646845459     
  -1.4154154154154153        1.3769174437157157     
  -1.4114114114114114        1.3869380125059425     
  -1.4074074074074074        1.3969670638834017     
  -1.4034034034034035        1.4070045900404669     
  -1.3993993993993994        1.4170505825260304     
  -1.3953953953953953        1.4271050322377468     
  -1.3913913913913913        1.4371679294142006     
  -1.3873873873873874        1.4472392636270015     
  -1.3833833833833835        1.4573190237727924     
  -1.3793793793793794        1.4674071980651935     
  -1.3753753753753752        1.4775037740266541     
  -1.3713713713713713        1.4876087384802379     
  -1.3673673673673674        1.4977220775413222     
  -1.3633633633633635        1.5078437766092236     
  -1.3593593593593594        1.5179738203587345     
  -1.3553553553553552        1.5281121927315908     
  -1.3513513513513513        1.5382588769278513     
  -1.3473473473473474        1.5484138553972013     
  -1.3433433433433435        1.5585771098301677     
  -1.3393393393393394        1.5687486211492614     
  -1.3353353353353352        1.5789283695000300     
  -1.3313313313313313        1.5891163342420345     
  -1.3273273273273274        1.5993124939397341     
  -1.3233233233233235        1.6095168263533026     
  -1.3193193193193193        1.6197293084293445     
  -1.3153153153153152        1.6299499162915385     
  -1.3113113113113113        1.6401786252311930     
  -1.3073073073073074        1.6504154096977210     
  -1.3033033033033035        1.6606602432890207     
  -1.2992992992992993        1.6709130987417851     
  -1.2952952952952952        1.6811739479217147     
  -1.2912912912912913        1.6914427618136487     
  -1.2872872872872874        1.7017195105116132     
  -1.2832832832832834        1.7120041632087837     
  -1.2792792792792793        1.7222966881873518     
  -1.2752752752752752        1.7325970528083205     
  -1.2712712712712713        1.7429052235012019     
  -1.2672672672672673        1.7532211657536323     
  -1.2632632632632632        1.7635448441009054     
  -1.2592592592592593        1.7738762221154059     
  -1.2552552552552552        1.7842152623959715     
  -1.2512512512512513        1.7945619265571580     
  -1.2472472472472473        1.8049161752184191     
  -1.2432432432432432        1.8152779679932063     
  -1.2392392392392393        1.8256472634779666     
  -1.2352352352352352        1.8360240192410746     
  -1.2312312312312312        1.8464081918116551     
  -1.2272272272272273        1.8567997366683366     
  -1.2232232232232232        1.8671986082279119     
  -1.2192192192192193        1.8776047598339041     
  -1.2152152152152151        1.8880181437450656     
  -1.2112112112112112        1.8984387111237682     
  -1.2072072072072073        1.9088664120243231     
  -1.2032032032032032        1.9193011953812125     
  -1.1991991991991993        1.9297430089972274     
  -1.1951951951951951        1.9401917995315305     
  -1.1911911911911912        1.9506475124876299     
  -1.1871871871871873        1.9611100922012652     
  -1.1831831831831832        1.9715794818282191     
  -1.1791791791791790        1.9820556233320297     
  -1.1751751751751751        1.9925384574716365     
  -1.1711711711711712        2.0030279237889363     
  -1.1671671671671673        2.0135239605962498     
  -1.1631631631631631        2.0240265049637238     
  -1.1591591591591590        2.0345354927066333     
  -1.1551551551551551        2.0450508583726150     
  -1.1511511511511512        2.0555725352288250     
  -1.1471471471471473        2.0661004552490048     
  -1.1431431431431431        2.0766345491004774     
  -1.1391391391391390        2.0871747461310663     
  -1.1351351351351351        2.0977209743559357     
  -1.1311311311311312        2.1082731604443596     
  -1.1271271271271273        2.1188312297064082     
  -1.1231231231231231        2.1293951060795728     
  -1.1191191191191190        2.1399647121153058     
  -1.1151151151151151        2.1505399689654996     
  -1.1111111111111112        2.1611207963688930     
  -1.1071071071071072        2.1717071126374043     
  -1.1031031031031031        2.1822988346424044     
  -1.0990990990990990        2.1928958778009160     
  -1.0950950950950951        2.2034981560617539     
  -1.0910910910910911        2.2141055818916064     
  -1.0870870870870872        2.2247180662610386     
  -1.0830830830830831        2.2353355186304591     
  -1.0790790790790790        2.2459578469360006     
  -1.0750750750750750        2.2565849575753751     
  -1.0710710710710711        2.2672167553936480     
  -1.0670670670670672        2.2778531436689744     
  -1.0630630630630631        2.2884940240982785     
  -1.0590590590590589        2.2991392967828816     
  -1.0550550550550550        2.3097888602140952     
  -1.0510510510510511        2.3204426112587533     
  -1.0470470470470472        2.3311004451447124     
  -1.0430430430430431        2.3417622554463140     
  -1.0390390390390389        2.3524279340697940     
  -1.0350350350350350        2.3630973712386729     
  -1.0310310310310311        2.3737704554791086     
  -1.0270270270270272        2.3844470736052137     
  -1.0230230230230231        2.3951271107043519     
  -1.0190190190190189        2.4058104501224022     
  -1.0150150150150150        2.4164969734490107     
  -1.0110110110110111        2.4271865605028178     
  -1.0070070070070070        2.4378790893166689     
  -1.0030030030030030        2.4485744361228146     
 -0.99899899899899891        2.4592724753381030     
 -0.99499499499499500        2.4699730795491575     
 -0.99099099099099108        2.4806761194975695     
 -0.98698698698698695        2.4913814640650713     
 -0.98298298298298303        2.5020889802587249     
 -0.97897897897897890        2.5127985331961220     
 -0.97497497497497498        2.5235099860905859     
 -0.97097097097097107        2.5342232002364025     
 -0.96696696696696693        2.5449380349940540     
 -0.96296296296296302        2.5556543477754965     
 -0.95895895895895888        2.5663719940294509     
 -0.95495495495495497        2.5770908272267352     
 -0.95095095095095106        2.5878106988456335     
 -0.94694694694694692        2.5985314583573005     
 -0.94294294294294301        2.6092529532112212     
 -0.93893893893893887        2.6199750288207202     
 -0.93493493493493496        2.6306975285485201     
 -0.93093093093093104        2.6414202936923750     
 -0.92692692692692691        2.6521431634707606     
 -0.92292292292292299        2.6628659750086374     
 -0.91891891891891886        2.6735885633232983     
 -0.91491491491491495        2.6843107613102930     
 -0.91091091091091103        2.6950323997294432     
 -0.90690690690690690        2.7057533071909514     
 -0.90290290290290298        2.7164733101416196     
 -0.89889889889889885        2.7271922328511575     
 -0.89489489489489493        2.7379098973986213     
 -0.89089089089089080        2.7486261236589620     
 -0.88688688688688688        2.7593407292897005     
 -0.88288288288288297        2.7700535297177438     
 -0.87887887887887883        2.7807643381263234     
 -0.87487487487487492        2.7914729654421060     
 -0.87087087087087078        2.8021792203224258     
 -0.86686686686686687        2.8128829091427057     
 -0.86286286286286296        2.8235838359840328     
 -0.85885885885885882        2.8342818026209073     
 -0.85485485485485491        2.8449766085091834     
 -0.85085085085085077        2.8556680507741952     
 -0.84684684684684686        2.8663559241990790     
 -0.84284284284284294        2.8770400212133098     
 -0.83883883883883881        2.8877201318814483     
 -0.83483483483483489        2.8983960438921095     
 -0.83083083083083076        2.9090675425471684     
 -0.82682682682682684        2.9197344107511980     
 -0.82282282282282293        2.9303964290011684     
 -0.81881881881881879        2.9410533753763932     
 -0.81481481481481488        2.9517050255287458     
 -0.81081081081081074        2.9623511526731576     
 -0.80680680680680683        2.9729915275783916     
 -0.80280280280280292        2.9836259185581269     
 -0.79879879879879878        2.9942540914623286     
 -0.79479479479479487        3.0048758096689476     
 -0.79079079079079073        3.0154908340759392     
 -0.78678678678678682        3.0260989230936186     
 -0.78278278278278268        3.0366998326373533     
 -0.77877877877877877        3.0472933161206264     
 -0.77477477477477485        3.0578791244484478     
 -0.77077077077077072        3.0684570060111560     
 -0.76676676676676681        3.0790267066785959     
 -0.76276276276276267        3.0895879697947080     
 -0.75875875875875876        3.1001405361725052     
 -0.75475475475475484        3.1106841440894972     
 -0.75075075075075071        3.1212185292835244     
 -0.74674674674674679        3.1317434249490392     
 -0.74274274274274266        3.1422585617338501     
 -0.73873873873873874        3.1527636677363216     
 -0.73473473473473483        3.1632584685030607     
 -0.73073073073073069        3.1737426870270844     
 -0.72672672672672678        3.1842160437464906     
 -0.72272272272272264        3.1946782565436496     
 -0.71871871871871873        3.2051290407449078     
 -0.71471471471471482        3.2155681091208472     
 -0.71071071071071068        3.2259951718870781     
 -0.70670670670670677        3.2364099367055967     
 -0.70270270270270263        3.2468121086867363     
 -0.69869869869869872        3.2572013903916783     
 -0.69469469469469480        3.2675774818355863     
 -0.69069069069069067        3.2779400804913394     
 -0.68668668668668675        3.2882888812938997     
 -0.68268268268268262        3.2986235766453134     
 -0.67867867867867870        3.3089438564203619     
 -0.67467467467467479        3.3192494079728916     
 -0.67067067067067065        3.3295399161427963     
 -0.66666666666666674        3.3398150632637118     
 -0.66266266266266260        3.3500745291714047     
 -0.65865865865865869        3.3603179912128796     
 -0.65465465465465478        3.3705451242562141     
 -0.65065065065065064        3.3807556007011361     
 -0.64664664664664673        3.3909490904903588     
 -0.64264264264264259        3.4011252611216851     
 -0.63863863863863868        3.4112837776608864     
 -0.63463463463463454        3.4214243027553883     
 -0.63063063063063063        3.4315464966487430     
 -0.62662662662662671        3.4416500171959545     
 -0.62262262262262258        3.4517345198795950     
 -0.61861861861861867        3.4617996578268042     
 -0.61461461461461453        3.4718450818271247     
 -0.61061061061061062        3.4818704403512122     
 -0.60660660660660670        3.4918753795704354     
 -0.60260260260260257        3.5018595433773609     
 -0.59859859859859865        3.5118225734071573     
 -0.59459459459459452        3.5217641090599039     
 -0.59059059059059060        3.5316837875238414     
 -0.58658658658658669        3.5415812437995657     
 -0.58258258258258255        3.5514561107251681     
 -0.57857857857857864        3.5613080190023449     
 -0.57457457457457450        3.5711365972234863     
 -0.57057057057057059        3.5809414718997465     
 -0.56656656656656668        3.5907222674901198     
 -0.56256256256256254        3.6004786064315173     
 -0.55855855855855863        3.6102101091698660     
 -0.55455455455455449        3.6199163941922330     
 -0.55055055055055058        3.6295970780599958     
 -0.54654654654654666        3.6392517754430429     
 -0.54254254254254253        3.6488800991550563     
 -0.53853853853853861        3.6584816601898251     
 -0.53453453453453448        3.6680560677586658     
 -0.53053053053053056        3.6776029293288937     
 -0.52652652652652643        3.6871218506634023     
 -0.52252252252252251        3.6966124358613333     
 -0.51851851851851860        3.7060742873998396     
 -0.51451451451451446        3.7155070061769648     
 -0.51051051051051055        3.7249101915556344     
 -0.50650650650650642        3.7342834414087682     
 -0.50250250250250250        3.7436263521655069     
 -0.49849849849849859        3.7529385188585827     
 -0.49449449449449445        3.7622195351728061     
 -0.49049049049049054        3.7714689934947017     
 -0.48648648648648640        3.7806864849632675     
 -0.48248248248248249        3.7898715995218875     
 -0.47847847847847857        3.7990239259713836     
 -0.47447447447447444        3.8081430520242048     
 -0.47047047047047053        3.8172285643597630     
 -0.46646646646646639        3.8262800486809163     
 -0.46246246246246248        3.8352970897715846     
 -0.45845845845845856        3.8442792715555192     
 -0.45445445445445443        3.8532261771561989     
 -0.45045045045045051        3.8621373889578750     
 -0.44644644644644638        3.8710124886677346     
 -0.44244244244244246        3.8798510573792009     
 -0.43843843843843855        3.8886526756363615     
 -0.43443443443443441        3.8974169234994984     
 -0.43043043043043050        3.9061433806117472     
 -0.42642642642642636        3.9148316262668481     
 -0.42242242242242245        3.9234812394779994     
 -0.41841841841841854        3.9320917990477917     
 -0.41441441441441440        3.9406628836392295     
 -0.41041041041041049        3.9491940718478111     
 -0.40640640640640635        3.9576849422746689     
 -0.40240240240240244        3.9661350736007486     
 -0.39839839839839852        3.9745440446620321     
 -0.39439439439439439        3.9829114345257630     
 -0.39039039039039047        3.9912368225676800     
 -0.38638638638638634        3.9995197885502409     
 -0.38238238238238242        4.0077599127018111     
 -0.37837837837837829        4.0159567757968171     
 -0.37437437437437437        4.0241099592368172     
 -0.37037037037037046        4.0322190451325053     
 -0.36636636636636633        4.0402836163866001     
 -0.36236236236236241        4.0483032567776123     
 -0.35835835835835828        4.0562775510444755     
 -0.35435435435435436        4.0642060849719872     
 -0.35035035035035045        4.0720884454770774     
 -0.34634634634634631        4.0799242206958493     
 -0.34234234234234240        4.0877130000713739     
 -0.33833833833833826        4.0954543744422294     
 -0.33433433433433435        4.1031479361317302     
 -0.33033033033033044        4.1107930061331759     
 -0.32632632632632630        4.1183897091824280     
 -0.32232232232232239        4.1259373859542778     
 -0.31831831831831825        4.1334356356158954     
 -0.31431431431431434        4.1408840592751668     
 -0.31031031031031042        4.1482822600735547     
 -0.30630630630630629        4.1556298432794128     
 -0.30230230230230237        4.1629264163817776     
 -0.29829829829829824        4.1701715891845685     
 -0.29429429429429432        4.1773649739011711     
 -0.29029029029029041        4.1845061852493703     
 -0.28628628628628627        4.1915948405465864     
 -0.28228228228228236        4.1986305598053884     
 -0.27827827827827822        4.2056129658292249     
 -0.27427427427427431        4.2125416843083610     
 -0.27027027027027017        4.2194163439159533     
 -0.26626626626626626        4.2262365764042444     
 -0.26226226226226235        4.2330020167008238     
 -0.25825825825825821        4.2397123030049002     
 -0.25425425425425430        4.2463670768835655     
 -0.25025025025025016        4.2529659833680071     
 -0.24624624624624625        4.2595086710495949     
 -0.24224224224224233        4.2659947921758254     
 -0.23823823823823820        4.2724240027460700     
 -0.23423423423423428        4.2787959626070808     
 -0.23023023023023015        4.2851103355482065     
 -0.22622622622622623        4.2913667893962648     
 -0.22222222222222232        4.2975649961100650     
 -0.21821821821821819        4.3037046318744432     
 -0.21421421421421427        4.3097853771938786     
 -0.21021021021021014        4.3158069169855420     
 -0.20620620620620622        4.3217689406717978     
 -0.20220220220220231        4.3276711422720737     
 -0.19819819819819817        4.3335132204940452     
 -0.19419419419419426        4.3392948788241243     
 -0.19019019019019012        4.3450158256171703     
 -0.18618618618618621        4.3506757741853797     
 -0.18218218218218230        4.3562744428863125     
 -0.17817817817817816        4.3618115552100098     
 -0.17417417417417425        4.3672868398651241     
 -0.17017017017017011        4.3727000308640891     
 -0.16616616616616620        4.3780508676071648     
 -0.16216216216216228        4.3833390949654225     
 -0.15815815815815815        4.3885644633625533     
 -0.15415415415415423        4.3937267288554738     
 -0.15015015015015010        4.3988256532136907     
 -0.14614614614614618        4.4038610039973465     
 -0.14214214214214227        4.4088325546339577     
 -0.13813813813813813        4.4137400844937238     
 -0.13413413413413422        4.4185833789634161     
 -0.13013013013013008        4.4233622295188004     
 -0.12612612612612617        4.4280764337955256     
 -0.12212212212212203        4.4327257956584303     
 -0.11811811811811812        4.4373101252692617     
 -0.11411411411411421        4.4418292391527352     
 -0.11011011011011007        4.4462829602608975     
 -0.10610610610610616        4.4506711180357543     
 -0.10210210210210202        4.4549935484701519     
  -9.8098098098098108E-002   4.4592500941667899     
  -9.4094094094094194E-002   4.4634406043954487     
  -9.0090090090090058E-002   4.4675649351482996     
  -8.6086086086086144E-002   4.4716229491932991     
  -8.2082082082082009E-002   4.4756145161256207     
  -7.8078078078078095E-002   4.4795395124171238     
  -7.4074074074074181E-002   4.4833978214637700     
  -7.0070070070070045E-002   4.4871893336310240     
  -6.6066066066066131E-002   4.4909139462971330     
  -6.2062062062061996E-002   4.4945715638943495     
  -5.8058058058058082E-002   4.4981620979479615     
  -5.4054054054054168E-002   4.5016854671132007     
  -5.0050050050050032E-002   4.5051415972099580     
  -4.6046046046046119E-002   4.5085304212552924     
  -4.2042042042041983E-002   4.5118518794936806     
  -3.8038038038038069E-002   4.5151059194250616     
  -3.4034034034034155E-002   4.5182924958305808     
  -3.0030030030030019E-002   4.5214115707960687     
  -2.6026026026026106E-002   4.5244631137331845     
  -2.2022022022021970E-002   4.5274471013983009     
  -1.8018018018018056E-002   4.5303635179089987     
  -1.4014014014013920E-002   4.5332123547582519     
  -1.0010010010010006E-002   4.5359936108262797     
  -6.0060060060060927E-003   4.5387072923900122     
  -2.0020020020019569E-003   4.5413534131301949     
   2.0020020020021789E-003   4.5439319941361527     
   6.0060060060060927E-003   4.5464430639081419     
   1.0010010010010006E-002   4.5488866583573833     
   1.4014014014013920E-002   4.5512628208036539     
   1.8018018018017834E-002   4.5535716019705701     
   2.2022022022022192E-002   4.5558130599784699     
   2.6026026026026106E-002   4.5579872603349285     
   3.0030030030030019E-002   4.5600942759229390     
   3.4034034034033933E-002   4.5621341869867331     
   3.8038038038037847E-002   4.5641070811152451     
   4.2042042042042205E-002   4.5660130532232843     
   4.6046046046046119E-002   4.5678522055303494     
   5.0050050050050032E-002   4.5696246475371831     
   5.4054054054053946E-002   4.5713304960000043     
   5.8058058058057860E-002   4.5729698749025021     
   6.2062062062062218E-002   4.5745429154255497     
   6.6066066066066131E-002   4.5760497559147097     
   7.0070070070070045E-002   4.5774905418455258     
   7.4074074074073959E-002   4.5788654257866392     
   7.8078078078077873E-002   4.5801745673607011     
   8.2082082082082231E-002   4.5814181332032140     
   8.6086086086086144E-002   4.5825962969192053     
   9.0090090090090058E-002   4.5837092390378720     
   9.4094094094093972E-002   4.5847571469651216     
   9.8098098098097886E-002   4.5857402149341491     
  0.10210210210210224        4.5866586439539780     
  0.10610610610610616        4.5875126417560645     
  0.11011011011011007        4.5883024227390008     
  0.11411411411411398        4.5890282079113049     
  0.11811811811811790        4.5896902248323741     
  0.12212212212212226        4.5902887075516281     
  0.12612612612612617        4.5908238965458663     
  0.13013013013013008        4.5912960386549271     
  0.13413413413413400        4.5917053870156073     
  0.13813813813813791        4.5920522009939715     
  0.14214214214214227        4.5923367461160138     
  0.14614614614614618        4.5925592939967812     
  0.15015015015015010        4.5927201222679619     
  0.15415415415415401        4.5928195145040069     
  0.15815815815815792        4.5928577601467753     
  0.16216216216216228        4.5928351544288448     
  0.16616616616616620        4.5927519982954363     
  0.17017017017017011        4.5926085983250706     
  0.17417417417417402        4.5924052666489423     
  0.17817817817817794        4.5921423208691357     
  0.18218218218218230        4.5918200839756231     
  0.18618618618618621        4.5914388842622049     
  0.19019019019019012        4.5909990552413680     
  0.19419419419419404        4.5905009355581567     
  0.19819819819819839        4.5899448689030216     
  0.20220220220220231        4.5893312039238294     
  0.20620620620620622        4.5886602941369441     
  0.21021021021021014        4.5879324978375289     
  0.21421421421421405        4.5871481780090608     
  0.21821821821821841        4.5863077022321468     
  0.22222222222222232        4.5854114425926342     
  0.22622622622622623        4.5844597755891252     
  0.23023023023023015        4.5834530820399122     
  0.23423423423423406        4.5823917469894075     
  0.23823823823823842        4.5812761596140250     
  0.24224224224224233        4.5801067131277291     
  0.24624624624624625        4.5788838046871234     
  0.25025025025025016        4.5776078352962486     
  0.25425425425425408        4.5762792097110649     
  0.25825825825825843        4.5748983363437254     
  0.26226226226226235        4.5734656271666054     
  0.26626626626626626        4.5719814976162070     
  0.27027027027027017        4.5704463664969799     
  0.27427427427427409        4.5688606558850404     
  0.27827827827827845        4.5672247910318768     
  0.28228228228228236        4.5655392002681205     
  0.28628628628628627        4.5638043149073235     
  0.29029029029029019        4.5620205691498938     
  0.29429429429429410        4.5601883999871626     
  0.29829829829829846        4.5583082471056429     
  0.30230230230230237        4.5563805527915191     
  0.30630630630630629        4.5544057618353939     
  0.31031031031031020        4.5523843214373754     
  0.31431431431431411        4.5503166811124949     
  0.31831831831831847        4.5482032925964733     
  0.32232232232232239        4.5460446097519691     
  0.32632632632632630        4.5438410884752161     
  0.33033033033033021        4.5415931866032144     
  0.33433433433433413        4.5393013638213668     
  0.33833833833833848        4.5369660815717596     
  0.34234234234234240        4.5345878029619309     
  0.34634634634634631        4.5321669926743331     
  0.35035035035035023        4.5297041168763972     
  0.35435435435435414        4.5271996431313140     
  0.35835835835835850        4.5246540403094597     
  0.36236236236236241        4.5220677785006096     
  0.36636636636636633        4.5194413289268693     
  0.37037037037037024        4.5167751638564235     
  0.37437437437437415        4.5140697565180501     
  0.37837837837837851        4.5113255810165187     
  0.38238238238238242        4.5085431122487849     
  0.38638638638638634        4.5057231873768595     
  0.39039039039039025        4.5028655107936473     
  0.39439439439439417        4.4999709695166024     
  0.39839839839839852        4.4970400408101021     
  0.40240240240240244        4.4940732023251799     
  0.40640640640640635        4.4910709320212696     
  0.41041041041041026        4.4880337080889694     
  0.41441441441441418        4.4849620088737767     
  0.41841841841841854        4.4818563128008604     
  0.42242242242242245        4.4787170983008693     
  0.42642642642642636        4.4755448437367553     
  0.43043043043043028        4.4723402013889064     
  0.43443443443443464        4.4691033494152075     
  0.43843843843843855        4.4658348911993118     
  0.44244244244244246        4.4625353041072229     
  0.44644644644644638        4.4592050650878265     
  0.45045045045045029        4.4558446506062444     
  0.45445445445445465        4.4524545365782684     
  0.45845845845845856        4.4490351983059586     
  0.46246246246246248        4.4455871104143112     
  0.46646646646646639        4.4421107467890897     
  0.47047047047047030        4.4386065805157893     
  0.47447447447447466        4.4350750838197346     
  0.47847847847847857        4.4315167280072885     
  0.48248248248248249        4.4279319834082385     
  0.48648648648648640        4.4243213193193069     
  0.49049049049049032        4.4206852039488291     
  0.49449449449449467        4.4170241043625191     
  0.49849849849849859        4.4133384864304608     
  0.50250250250250250        4.4096288147751599     
  0.50650650650650642        4.4058955527207786     
  0.51051051051051033        4.4021391622435120     
  0.51451451451451469        4.3983601039230988     
  0.51851851851851860        4.3945588368954320     
  0.52252252252252251        4.3907358188063395     
  0.52652652652652643        4.3868915057664521     
  0.53053053053053034        4.3830263523072404     
  0.53453453453453470        4.3791408113381047     
  0.53853853853853861        4.3752353341046302     
  0.54254254254254253        4.3713103701478904     
  0.54654654654654644        4.3673663672648839     
  0.55055055055055035        4.3634037714700495     
  0.55455455455455471        4.3594230269578711     
  0.55855855855855863        4.3554245760665209     
  0.56256256256256254        4.3514088592426008     
  0.56656656656656645        4.3473763150069304     
  0.57057057057057037        4.3433273799213934     
  0.57457457457457473        4.3392624885567814     
  0.57857857857857864        4.3351820734617377     
  0.58258258258258255        4.3310865651326234     
  0.58658658658658647        4.3269763919844833     
  0.59059059059059038        4.3228519803229633     
  0.59459459459459474        4.3187137543172227     
  0.59859859859859865        4.3145621359738193     
  0.60260260260260257        4.3103975451115639     
  0.60660660660660648        4.3062203993373345     
  0.61061061061061039        4.3020311140228342     
  0.61461461461461475        4.2978301022822558     
  0.61861861861861867        4.2936177749509197     
  0.62262262262262258        4.2893945405647385     
  0.62662662662662649        4.2851608053406514     
  0.63063063063063041        4.2809169731579066     
  0.63463463463463476        4.2766634455402341     
  0.63863863863863868        4.2724006216388277     
  0.64264264264264259        4.2681288982162409     
  0.64664664664664651        4.2638486696310585     
  0.65065065065065042        4.2595603278234346     
  0.65465465465465478        4.2552642623013917     
  0.65865865865865869        4.2509608601279725     
  0.66266266266266260        4.2466505059090904     
