  -1.6196196196196198       0.87712038305255424     
  -1.6156156156156156       0.88671085740165112     
  -1.6116116116116115       0.89630951858955177     
  -1.6076076076076076       0.90591638296915911     
  -1.6036036036036037       0.91553146655615270     
  -1.5995995995995997       0.92515478502445070     
  -1.5955955955955956       0.93478635370162155     
  -1.5915915915915915       0.94442618756424457     
  -1.5875875875875876       0.95407430123321935     
  -1.5835835835835836       0.96373070896902346     
  -1.5795795795795795       0.97339542466691742     
  -1.5755755755755756       0.98306846185209440     
  -1.5715715715715715       0.99274983367478176     
  -1.5675675675675675        1.0024395529052825     
  -1.5635635635635636        1.0121376319289681     
  -1.5595595595595595        1.0218440827412112     
  -1.5555555555555556        1.0315589169422652     
  -1.5515515515515514        1.0412821457320915     
  -1.5475475475475475        1.0510137799051216     
  -1.5435435435435436        1.0607538298449715     
  -1.5395395395395395        1.0705023055190939     
  -1.5355355355355356        1.0802592164733709     
  -1.5315315315315314        1.0900245718266528     
  -1.5275275275275275        1.0997983802652351     
  -1.5235235235235236        1.1095806500372773     
  -1.5195195195195195        1.1193713889471595     
  -1.5155155155155156        1.1291706043497807     
  -1.5115115115115114        1.1389783031447960     
  -1.5075075075075075        1.1487944917707902     
  -1.5035035035035036        1.1586191761993934     
  -1.4994994994994995        1.1684523619293299     
  -1.4954954954954955        1.1782940539804037     
  -1.4914914914914914        1.1881442568874274     
  -1.4874874874874875        1.1980029746940750     
  -1.4834834834834836        1.2078702109466850     
  -1.4794794794794794        1.2177459686879841     
  -1.4754754754754755        1.2276302504507530     
  -1.4714714714714714        1.2375230582514269     
  -1.4674674674674675        1.2474243935836229     
  -1.4634634634634636        1.2573342574116084     
  -1.4594594594594594        1.2672526501636971     
  -1.4554554554554555        1.2771795717255712     
  -1.4514514514514514        1.2871150214335494     
  -1.4474474474474475        1.2970589980677716     
  -1.4434434434434436        1.3070114998453219     
  -1.4394394394394394        1.3169725244132784     
  -1.4354354354354353        1.3269420688416911     
  -1.4314314314314314        1.3369201296164894     
  -1.4274274274274275        1.3469067026323240     
  -1.4234234234234235        1.3569017831853238     
  -1.4194194194194194        1.3669053659657933     
  -1.4154154154154153        1.3769174450508255     
  -1.4114114114114114        1.3869380138968466     
  -1.4074074074074074        1.3969670653320907     
  -1.4034034034034035        1.4070045915489908     
  -1.3993993993993994        1.4170505840965009     
  -1.3953953953953953        1.4271050338723357     
  -1.3913913913913913        1.4371679311151457     
  -1.3873873873873874        1.4472392653966044     
  -1.3833833833833835        1.4573190256134221     
  -1.3793793793793794        1.4674071999792864     
  -1.3753753753753752        1.4775037760167169     
  -1.3713713713713713        1.4876087405488494     
  -1.3673673673673674        1.4977220796911339     
  -1.3633633633633635        1.5078437788429604     
  -1.3593593593593594        1.5179738226792006     
  -1.3553553553553552        1.5281121951416661     
  -1.3513513513513513        1.5382588794304972     
  -1.3473473473473474        1.5484138579954589     
  -1.3433433433433435        1.5585771125271626     
  -1.3393393393393394        1.5687486239482051     
  -1.3353353353353352        1.5789283724042207     
  -1.3313313313313313        1.5891163372548573     
  -1.3273273273273274        1.5993124970646686     
  -1.3233233233233235        1.6095168295939177     
  -1.3193193193193193        1.6197293117893055     
  -1.3153153153153152        1.6299499197746072     
  -1.3113113113113113        1.6401786288412299     
  -1.3073073073073074        1.6504154134386857     
  -1.3033033033033035        1.6606602471649774     
  -1.2992992992992993        1.6709131027569022     
  -1.2952952952952952        1.6811739520802664     
  -1.2912912912912913        1.6914427661200189     
  -1.2872872872872874        1.7017195149702971     
  -1.2832832832832834        1.7120041678243889     
  -1.2792792792792793        1.7222966929646022     
  -1.2752752752752752        1.7325970577520564     
  -1.2712712712712713        1.7429052286163844     
  -1.2672672672672673        1.7532211710453436     
  -1.2632632632632632        1.7635448495743529     
  -1.2592592592592593        1.7738762277759228     
  -1.2552552552552552        1.7842152682490204     
  -1.2512512512512513        1.7945619326083322     
  -1.2472472472472473        1.8049161814734458     
  -1.2432432432432432        1.8152779744579481     
  -1.2392392392392393        1.8256472701584248     
  -1.2352352352352352        1.8360240261433904     
  -1.2312312312312312        1.8464081989421131     
  -1.2272272272272273        1.8567997440333668     
  -1.2232232232232232        1.8671986158340914     
  -1.2192192192192193        1.8776047676879615     
  -1.2152152152152151        1.8880181518538808     
  -1.2112112112112112        1.8984387194943759     
  -1.2072072072072073        1.9088664206639170     
  -1.2032032032032032        1.9193012042971449     
  -1.1991991991991993        1.9297430181970128     
  -1.1951951951951951        1.9401918090228496     
  -1.1911911911911912        1.9506475222783286     
  -1.1871871871871873        1.9611101022993602     
  -1.1831831831831832        1.9715794922418983     
  -1.1791791791791790        1.9820556340696569     
  -1.1751751751751751        1.9925384685417515     
  -1.1711711711711712        2.0030279352002576     
  -1.1671671671671673        2.0135239723576777     
  -1.1631631631631631        2.0240265170843421     
  -1.1591591591591590        2.0345355051957128     
  -1.1551551551551551        2.0450508712396172     
  -1.1511511511511512        2.0555725484833980     
  -1.1471471471471473        2.0661004689009905     
  -1.1431431431431431        2.0766345631599159     
  -1.1391391391391390        2.0871747606081930     
  -1.1351351351351351        2.0977209892611857     
  -1.1311311311311312        2.1082731757883684     
  -1.1271271271271273        2.1188312455000182     
  -1.1231231231231231        2.1293951223338277     
  -1.1191191191191190        2.1399647288414609     
  -1.1151151151151151        2.1505399861750161     
  -1.1111111111111112        2.1611208140734459     
  -1.1071071071071072        2.1717071308488793     
  -1.1031031031031031        2.1822988533729020     
  -1.0990990990990990        2.1928958970627548     
  -1.0950950950950951        2.2034981758674688     
  -1.0910910910910911        2.2141056022539480     
  -1.0870870870870872        2.2247180871929824     
  -1.0830830830830831        2.2353355401451971     
  -1.0790790790790790        2.2459578690469502     
  -1.0750750750750750        2.2565849802961746     
  -1.0710710710710711        2.2672167787381614     
  -1.0670670670670672        2.2778531676512883     
  -1.0630630630630631        2.2884940487327050     
  -1.0590590590590589        2.2991393220839584     
  -1.0550550550550550        2.3097888861965847     
  -1.0510510510510511        2.3204426379376426     
  -1.0470470470470472        2.3311004725352156     
  -1.0430430430430431        2.3417622835638672     
  -1.0390390390390389        2.3524279629300588     
  -1.0350350350350350        2.3630974008575345     
  -1.0310310310310311        2.3737704858726731     
  -1.0270270270270272        2.3844471047898095     
  -1.0230230230230231        2.3951271426965266     
  -1.0190190190190189        2.4058104829389184     
  -1.0150150150150150        2.4164970071068503     
  -1.0110110110110111        2.4271865950191733     
  -1.0070070070070070        2.4378791247089429     
  -1.0030030030030030        2.4485744724086191     
 -0.99899899899899891        2.4592725125352524     
 -0.99499499499499500        2.4699731176756687     
 -0.99099099099099108        2.4806761585716539     
 -0.98698698698698695        2.4913815041051333     
 -0.98298298298298303        2.5020890212833553     
 -0.97897897897897890        2.5127985752240960     
 -0.97497497497497498        2.5235100291408528     
 -0.97097097097097107        2.5342232443280821     
 -0.96696696696696693        2.5449380801464314     
 -0.96296296296296302        2.5556543940080103     
 -0.95895895895895888        2.5663720413616917     
 -0.95495495495495497        2.5770908756784352     
 -0.95095095095095106        2.5878107484366542     
 -0.94694694694694692        2.5985315091076289     
 -0.94294294294294301        2.6092530051409555     
 -0.93893893893893887        2.6199750819500611     
 -0.93493493493493496        2.6306975828977608     
 -0.93093093093093104        2.6414203492818884     
 -0.92692692692692691        2.6521432203209847     
 -0.92292292292292299        2.6628660331400651     
 -0.91891891891891886        2.6735886227564603     
 -0.91491491491491495        2.6843108220657452     
 -0.91091091091091103        2.6950324618277492     
 -0.90690690690690690        2.7057533706526686     
 -0.90290290290290298        2.7164733749872756     
 -0.89889889889889885        2.7271922991012394     
 -0.89489489489489493        2.7379099650735492     
 -0.89089089089089080        2.7486261927790721     
 -0.88688688688688688        2.7593407998752237     
 -0.88288288288288297        2.7700536017887791     
 -0.87887887887887883        2.7807644117028198     
 -0.87487487487487492        2.7914730405438308     
 -0.87087087087087078        2.8021792969689439     
 -0.86686686686686687        2.8128829873533490     
 -0.86286286286286296        2.8235839157778702     
 -0.85885885885885882        2.8342818840167170     
 -0.85485485485485491        2.8449766915254191     
 -0.85085085085085077        2.8556681354289517     
 -0.84684684684684686        2.8663560105100605     
 -0.84284284284284294        2.8770401091977900     
 -0.83883883883883881        2.8877202215562341     
 -0.83483483483483489        2.8983961352734999     
 -0.83083083083083076        2.9090676356509153     
 -0.82682682682682684        2.9197345055924577     
 -0.82282282282282293        2.9303965255944591     
 -0.81881881881881879        2.9410534737355492     
 -0.81481481481481488        2.9517051256668618     
 -0.81081081081081074        2.9623512546025448     
 -0.80680680680680683        2.9729916313105171     
 -0.80280280280280292        2.9836260241035601     
 -0.79879879879879878        2.9942541988306832     
 -0.79479479479479487        3.0048759188688194     
 -0.79079079079079073        3.0154909451148444     
 -0.78678678678678682        3.0260990359779210     
 -0.78278278278278268        3.0366999473722074     
 -0.77877877877877877        3.0472934327098948     
 -0.77477477477477485        3.0578792428946295     
 -0.77077077077077072        3.0684571263153138     
 -0.76676676676676681        3.0790268288402709     
 -0.76276276276276267        3.0895880938118352     
 -0.75875875875875876        3.1001406620413321     
 -0.75475475475475484        3.1106842718044891     
 -0.75075075075075071        3.1212186588372703     
 -0.74674674674674679        3.1317435563321583     
 -0.74274274274274266        3.1422586949348887     
 -0.73873873873873874        3.1527638027416498     
 -0.73473473473473483        3.1632586052967642     
 -0.73073073073073069        3.1737428255908484     
 -0.72672672672672678        3.1842161840594909     
 -0.72272272272272264        3.1946783985824232     
 -0.71871871871871873        3.2051291844832379     
 -0.71471471471471482        3.2155682545296265     
 -0.71071071071071068        3.2259953189341775     
 -0.70670670670670677        3.2364100853557307     
 -0.70270270270270263        3.2468122589013153     
 -0.69869869869869872        3.2572015421286631     
 -0.69469469469469480        3.2675776350493346     
 -0.69069069069069067        3.2779402351324505     
 -0.68668668668668675        3.2882890373090508     
 -0.68268268268268262        3.2986237339770885     
 -0.67867867867867870        3.3089440150070861     
 -0.67467467467467479        3.3192495677484417     
 -0.67067067067067065        3.3295400770364267     
 -0.66666666666666674        3.3398152251998563     
 -0.66266266266266260        3.3500746920694877     
 -0.65865865865865869        3.3603181549871088     
 -0.65465465465465478        3.3705452888153742     
 -0.65065065065065064        3.3807557659483791     
 -0.64664664664664673        3.3909492563229784     
 -0.64264264264264259        3.4011254274308924     
 -0.63863863863863868        3.4112839443315792     
 -0.63463463463463454        3.4214244696659102     
 -0.63063063063063063        3.4315466636706407     
 -0.62662662662662671        3.4416501841937213     
 -0.62262262262262258        3.4517346867104171     
 -0.61861861861861867        3.4617998243402930     
 -0.61461461461461453        3.4718452478650446     
 -0.61061061061061062        3.4818706057472046     
 -0.60660660660660670        3.4918755441497322     
 -0.60260260260260257        3.5018597069564930     
 -0.59859859859859865        3.5118227357936531     
 -0.59459459459459452        3.5217642700519898     
 -0.59059059059059060        3.5316839469101242     
 -0.58658658658658669        3.5415814013587150     
 -0.58258258258258255        3.5514562662255940     
 -0.57857857857857864        3.5613081722018638     
 -0.57457457457457450        3.5711367478689824     
 -0.57057057057057059        3.5809416197268287     
 -0.56656656656656668        3.5907224122227692     
 -0.56256256256256254        3.6004787477817333     
 -0.55855855855855863        3.6102102468372967     
 -0.55455455455455449        3.6199165278638166     
 -0.55055055055055058        3.6295972074095784     
 -0.54654654654654666        3.6392519001310051     
 -0.54254254254254253        3.6488802188279221     
 -0.53853853853853861        3.6584817744798817     
 -0.53453453453453448        3.6680561762835602     
 -0.53053053053053056        3.6776030316912429     
 -0.52652652652652643        3.6871219464503913     
 -0.52252252252252251        3.6966125246443058     
 -0.51851851851851860        3.7060743687338946     
 -0.51451451451451446        3.7155070796005476     
 -0.51051051051051055        3.7249102565901229     
 -0.50650650650650642        3.7342834975580592     
 -0.50250250250250250        3.7436263989156071     
 -0.49849849849849859        3.7529385556771895     
 -0.49449449449449445        3.7622195615089011     
 -0.49049049049049054        3.7714690087781295     
 -0.48648648648648640        3.7806864886043372     
 -0.48248248248248249        3.7898715909109590     
 -0.47847847847847857        3.7990239044784682     
 -0.47447447447447444        3.8081430169985651     
 -0.47047047047047053        3.8172285151295209     
 -0.46646646646646639        3.8262799845526669     
 -0.46246246246246248        3.8352970100300188     
 -0.45845845845845856        3.8442791754630563     
 -0.45445445445445443        3.8532260639526266     
 -0.45045045045045051        3.8621372578599997     
 -0.44644644644644638        3.8710123388690492     
 -0.44244244244244246        3.8798508880495644     
 -0.43843843843843855        3.8886524859216909     
 -0.43443443443443441        3.8974167125214834     
 -0.43043043043043050        3.9061431474675787     
 -0.42642642642642636        3.9148313700289705     
 -0.42242242242242245        3.9234809591938795     
 -0.41841841841841854        3.9320914937397182     
 -0.41441441441441440        3.9406625523041359     
 -0.41041041041041049        3.9491937134571184     
 -0.40640640640640635        3.9576845557741729     
 -0.40240240240240244        3.9661346579105232     
 -0.39839839839839852        3.9745435986763766     
 -0.39439439439439439        3.9829109571131793     
 -0.39039039039039047        3.9912363125708925     
 -0.38638638638638634        3.9995192447862538     
 -0.38238238238238242        4.0077593339620119     
 -0.37837837837837829        4.0159561608471162     
 -0.37437437437437437        4.0241093068178495     
 -0.37037037037037046        4.0322183539598688     
 -0.36636636636636633        4.0402828851511599     
 -0.36236236236236241        4.0483024841458510     
 -0.35835835835835828        4.0562767356589076     
 -0.35435435435435436        4.0642052254516301     
 -0.35035035035035045        4.0720875404179928     
 -0.34634634634634631        4.0799232686717470     
 -0.34234234234234240        4.0877119996342959     
 -0.33833833833833826        4.0954533241232935     
 -0.33433433433433435        4.1031468344419579     
 -0.33033033033033044        4.1107921244690671     
 -0.32632632632632630        4.1183887897495923     
 -0.32232232232232239        4.1259364275859589     
 -0.31831831831831825        4.1334346371298949     
 -0.31431431431431434        4.1408830194748454     
 -0.31031031031031042        4.1482811777488813     
 -0.30630630630630629        4.1556287172081543     
 -0.30230230230230237        4.1629252453307322     
 -0.29829829829829824        4.1701703719109506     
 -0.29429429429429432        4.1773637091540508     
 -0.29029029029029041        4.1845048717712521     
 -0.28628628628628627        4.1915934770750800     
 -0.28228228228228236        4.1986291450749897     
 -0.27827827827827822        4.2056114985732318     
 -0.27427427427427431        4.2125401632608783     
 -0.27027027027027017        4.2194147678140608     
 -0.26626626626626626        4.2262349439902485     
 -0.26226226226226235        4.2330003267246568     
 -0.25825825825825821        4.2397105542266633     
 -0.25425425425425430        4.2463652680761914     
 -0.25025025025025016        4.2529641133200577     
 -0.24624624624624625        4.2595067385682093     
 -0.24224224224224233        4.2659927960898152     
 -0.23823823823823820        4.2724219419091476     
 -0.23423423423423428        4.2787938359012418     
 -0.23023023023023015        4.2851081418872692     
 -0.22622622622622623        4.2913645277295558     
 -0.22222222222222232        4.2975626654262502     
 -0.21821821821821819        4.3037022312055377     
 -0.21421421421421427        4.3097829056193930     
 -0.21021021021021014        4.3158043736368024     
 -0.20620620620620622        4.3217663247364140     
 -0.20220220220220231        4.3276684529985703     
 -0.19819819819819817        4.3335104571966614     
 -0.19419419419419426        4.3392920408877682     
 -0.19019019019019012        4.3450129125025327     
 -0.18618618618618621        4.3506727854342069     
 -0.18218218218218230        4.3562713781268414     
 -0.17817817817817816        4.3618084141625593     
 -0.17417417417417425        4.3672836223478457     
 -0.17017017017017011        4.3726967367988658     
 -0.16616616616616620        4.3780474970256629     
 -0.16216216216216228        4.3833356480152910     
 -0.15815815815815815        4.3885609403137789     
 -0.15415415415415423        4.3937231301068573     
 -0.15015015015015010        4.3988219792994734     
 -0.14614614614614618        4.4038572555939792     
 -0.14214214214214227        4.4088287325669668     
 -0.13813813813813813        4.4137361897447231     
 -0.13413413413413422        4.4185794126772313     
 -0.13013013013013008        4.4233581930106949     
 -0.12612612612612617        4.4280723285585184     
 -0.12212212212212203        4.4327216233707336     
 -0.11811811811811812        4.4373058878017781     
 -0.11411411411411421        4.4418249385766382     
 -0.11011011011011007        4.4462785988552866     
 -0.10610610610610616        4.4506666982953522     
 -0.10210210210210202        4.4549890731130457     
  -9.8098098098098108E-002   4.4592455661422292     
  -9.4094094094094194E-002   4.4634360268916389     
  -9.0090090090090058E-002   4.4675603116002209     
  -8.6086086086086144E-002   4.4716182832905069     
  -8.2082082082082009E-002   4.4756098118200516     
  -7.8078078078078095E-002   4.4795347739308484     
  -7.4074074074074181E-002   4.4833930532967132     
  -7.0070070070070045E-002   4.4871845405686148     
  -6.6066066066066131E-002   4.4909091334178912     
  -6.2062062062061996E-002   4.4945667365773536     
  -5.8058058058058082E-002   4.4981572618802419     
  -5.4054054054054168E-002   4.5016806282969757     
  -5.0050050050050032E-002   4.5051367619697409     
  -4.6046046046046119E-002   4.5085255962448167     
  -4.2042042042041983E-002   4.5118470717026717     
  -3.8038038038038069E-002   4.5151011361857822     
  -3.4034034034034155E-002   4.5182877448241641     
  -3.0030030030030019E-002   4.5214068600586117     
  -2.6026026026026106E-002   4.5244584516615811     
  -2.2022022022021970E-002   4.5274424967557856     
  -1.8018018018018056E-002   4.5303589798303907     
  -1.4014014014013920E-002   4.5332078927548896     
  -1.0010010010010006E-002   4.5359892347905859     
  -6.0060060060060927E-003   4.5387030125997034     
  -2.0020020020019569E-003   4.5413492402521136     
   2.0020020020021789E-003   4.5439279392296710     
   6.0060060060060927E-003   4.5464391384281475     
   1.0010010010010006E-002   4.5488828741567984     
   1.4014014014013920E-002   4.5512591901354895     
   1.8018018018017834E-002   4.5535681374894832     
   2.2022022022022192E-002   4.5558097747417943     
   2.6026026026026106E-002   4.5579841678031654     
   3.0030030030030019E-002   4.5600913899597018     
   3.4034034034033933E-002   4.5621315218580811     
   3.8038038038037847E-002   4.5641046514884485     
   4.2042042042042205E-002   4.5660108741649408     
   4.6046046046046119E-002   4.5678502925038718     
   5.0050050050050032E-002   4.5696230163996079     
   5.4054054054053946E-002   4.5713291629981496     
   5.8058058058057860E-002   4.5729688566683908     
   6.2062062062062218E-002   4.5745422289711417     
   6.6066066066066131E-002   4.5760494186258942     
   7.0070070070070045E-002   4.5774905714753666     
   7.4074074074073959E-002   4.5788658404478380     
   7.8078078078077873E-002   4.5801753855173173     
   8.2082082082082231E-002   4.5814193736615580     
   8.6086086086086144E-002   4.5825979788179545     
   9.0090090090090058E-002   4.5837113818373423     
   9.4094094094093972E-002   4.5847597704357472     
   9.8098098098097886E-002   4.5857433391440985     
  0.10210210210210224        4.5866622892559414     
  0.10610610610610616        4.5875168287731931     
  0.11011011011011007        4.5883071723499800     
  0.11411411411411398        4.5890335412345813     
  0.11811811811811790        4.5896961632095090     
  0.12212212212212226        4.5902952725298025     
  0.12612612612612617        4.5908237930092799     
  0.13013013013013008        4.5912959335751555     
  0.13413413413413400        4.5917052802512845     
  0.13813813813813791        4.5920520923979549     
  0.14214214214214227        4.5923366355354611     
  0.14614614614614618        4.5925591812732485     
  0.15015015015015010        4.5927200072375056     
  0.15415415415415401        4.5928193969972950     
  0.15815815815815792        4.5928576399892407     
  0.16216216216216228        4.5928350314408366     
  0.16616616616616620        4.5927518722923821     
  0.17017017017017011        4.5926084691176703     
  0.17417417417417402        4.5924051340433696     
  0.17817817817817794        4.5921421846672441     
  0.18218218218218230        4.5918199439751994     
  0.18618618618618621        4.5914387402572086     
  0.19019019019019012        4.5909989070222084     
  0.19419419419419404        4.5905007829119642     
  0.19819819819819839        4.5899447116139518     
  0.20220220220220231        4.5893310417733852     
  0.20620620620620622        4.5886601269042977     
  0.21021021021021014        4.5879323252998727     
  0.21421421421421405        4.5871479999419753     
  0.21821821821821841        4.5863075184099582     
  0.22222222222222232        4.5854112527888216     
  0.22622622622622623        4.5844595795767118     
  0.23023023023023015        4.5834528795919063     
  0.23423423423423406        4.5823915378791940     
  0.23823823823823842        4.5812759436158412     
  0.24224224224224233        4.5801064900171111     
  0.24624624624624625        4.5788835742413649     
  0.25025025025025016        4.5776075972948824     
  0.25425425425425408        4.5762789639363541     
  0.25825825825825843        4.5748980825811403     
  0.26226226226226235        4.5734653652053465     
  0.26626626626626626        4.5719812272497071     
  0.27027027027027017        4.5704460875234307     
  0.27427427427427409        4.5688603681078996     
  0.27827827827827845        4.5672244942604152     
  0.28228228228228236        4.5655388943179425     
  0.28628628628628627        4.5638039996009105     
  0.29029029029029019        4.5620202443171518     
  0.29429429429429410        4.5601880654659448     
  0.29829829829829846        4.5583079027422979     
  0.30230230230230237        4.5563801984414383     
  0.30630630630630629        4.5544053973635394     
  0.31031031031031020        4.5523839467188365     
  0.31431431431431411        4.5503162960329906     
  0.31831831831831847        4.5482028970529074     
  0.32232232232232239        4.5460442036529445     
  0.32632632632632630        4.5438406717415560     
  0.33033033033033021        4.5415927591684593     
  0.33433433433433413        4.5393009256323005     
  0.33833833833833848        4.5369656325888652     
  0.34234234234234240        4.5345873431599006     
  0.34634634634634631        4.5321665220425249     
  0.35035035035035023        4.5297036354193070     
  0.35435435435435414        4.5271991508689924     
  0.35835835835835850        4.5246535372779642     
  0.36236236236236241        4.5220672647524109     
  0.36636636636636633        4.5194408045312491     
  0.37037037037037024        4.5167746288998565     
  0.37437437437437415        4.5140692111045730     
  0.37837837837837851        4.5113250252680608     
  0.38238238238238242        4.5085425463055033     
  0.38638638638638634        4.5057222498416785     
  0.39039039039039025        4.5028646121289428     
  0.39439439439439417        4.4999701099661111     
  0.39839839839839852        4.4970392206182748     
  0.40240240240240244        4.4940724217375942     
  0.40640640640640635        4.4910701912850266     
  0.41041041041041026        4.4880330074530752     
  0.41441441441441418        4.4849613485895183     
  0.41841841841841854        4.4818556931221476     
  0.42242242242242245        4.4787165194845837     
  0.42642642642642636        4.4755443060430675     
  0.43043043043043028        4.4723395310243701     
  0.43443443443443464        4.4691026724447260     
  0.43843843843843855        4.4658342080398734     
  0.44244244244244246        4.4625346151961551     
  0.44644644644644638        4.4592043708827322     
  0.45045045045045029        4.4558439515849200     
  0.45445445445445465        4.4524538332385815     
  0.45845845845845856        4.4490344911656994     
  0.46246246246246248        4.4455864000110221     
  0.46646646646646639        4.4421100336798798     
  0.47047047047047030        4.4386058652770952     
  0.47447447447447466        4.4350743670470667     
  0.47847847847847857        4.4315160103149625     
  0.48248248248248249        4.4279312654290717     
  0.48648648648648640        4.4243206017042844     
  0.49049049049049032        4.4206844873667457     
  0.49449449449449467        4.4170233894996036     
  0.49849849849849859        4.4133377739899684     
  0.50250250250250250        4.4096281054769326     
  0.50650650650650642        4.4058948473008099     
  0.51051051051051033        4.4021384614534638     
  0.51451451451451469        4.3983594085297888     
  0.51851851851851860        4.3945581476803248     
  0.52252252252252251        4.3907351365649996     
  0.52652652652652643        4.3868908313079826     
  0.53053053053053034        4.3830256864536974     
  0.53453453453453470        4.3791401549238858     
  0.53853853853853861        4.3752346879758539     
  0.54254254254254253        4.3713097351617618     
  0.54654654654654644        4.3673657442890272     
  0.55055055055055035        4.3634031613818429     
  0.55455455455455471        4.3594224306437352     
  0.55855855855855863        4.3554239944212325     
  0.56256256256256254        4.3514082931685634     
  0.56656656656656645        4.3473757654134424     
  0.57057057057057037        4.3433268477238913     
  0.57457457457457473        4.3392619746760968     
  0.57857857857857864        4.3351815788233061     
  0.58258258258258255        4.3310860906657265     
  0.58658658658658647        4.3269759386214384     
  0.59059059059059038        4.3228515489983410     
  0.59459459459459474        4.3187133459670237     
  0.59859859859859865        4.3146194175323656     
  0.60260260260260257        4.3104522314240121     
  0.60660660660660648        4.3062724023610608     
  0.61061061061061039        4.3020803460006309     
  0.61461461461461475        4.2978764758075867     
  0.61861861861861867        4.2936612030333396     
  0.62262262262262258        4.2894349366955016     
  0.62662662662662649        4.2851980835583898     
  0.63063063063063041        4.2809510481143684     
  0.63463463463463476        4.2766942325659851     
  0.63863863863863868        4.2724280368089342     
  0.64264264264264259        4.2681528584157968     
  0.64664664664664651        4.2638690926205687     
  0.65065065065065042        4.2595771323039520     
  0.65465465465465478        4.2552773679794162     
  0.65865865865865869        4.2509701877799841     
  0.66266266266266260        4.2466559774457586     
