  0.83083083083083087       0.27300360676040336        7.3838207287611174E-002
  0.84084084084084088       0.27427843336689417        7.4257145034235278E-002
  0.85085085085085088       0.27554737656640998        7.4665450178889411E-002
  0.86086086086086089       0.27681047283751420        7.5063132422739612E-002
  0.87087087087087089       0.27806775833617009        7.5450201072785342E-002
  0.88088088088088090       0.27931926889914171        7.5826665047460343E-002
  0.89089089089089091       0.28056504004735017        7.6192532882262409E-002
  0.90090090090090091       0.28180510698918870        7.6547812735415999E-002
  0.91091091091091092       0.28303950462379041        7.6892512393566495E-002
  0.92092092092092093       0.28426826754425905        7.7226639277512873E-002
  0.93093093093093093       0.28549143004085231        7.7550200447976364E-002
  0.94094094094094094       0.28670902610413063        7.7863202611413787E-002
  0.95095095095095095       0.28792108942805872        7.8165652125868318E-002
  0.96096096096096095       0.28912765341307384        7.8457555006872806E-002
  0.97097097097097096       0.29032875116910845        7.8738916933394243E-002
  0.98098098098098097       0.29152441551858010        7.9009743253834058E-002
  0.99099099099099097       0.29271467899933812        7.9270038992076713E-002
   1.0010010010010011       0.29389957386757692        7.9519808853598356E-002
   1.0110110110110111       0.29507913210070824        7.9759057231628072E-002
   1.0210210210210211       0.29625338540020130        7.9987788213374128E-002
   1.0310310310310311       0.29742236519438248        8.0206005586308998E-002
   1.0410410410410411       0.29858610264120367        8.0413712844523574E-002
   1.0510510510510511       0.29974462863097190        8.0610913195144962E-002
   1.0610610610610611       0.30089797378904798        8.0797609564829231E-002
   1.0710710710710711       0.30204616847850818        8.0973804606323516E-002
   1.0810810810810811       0.30318924280277448        8.1139500705106338E-002
   1.0910910910910911       0.30432722660821132        8.1294699986105029E-002
   1.1011011011011012       0.30546014948668920        8.1439404320494721E-002
   1.1111111111111112       0.30658804077811647        8.1573615332581242E-002
   1.1211211211211212       0.30771092957294033        8.1697334406770086E-002
   1.1311311311311312       0.30882884471461530        8.1810562694624875E-002
   1.1411411411411412       0.30994181480204180        8.1913301122017737E-002
   1.1511511511511512       0.31104986819197511        8.2005550396375748E-002
   1.1611611611611612       0.31215303300140185        8.2087311014022446E-002
   1.1711711711711712       0.31325133710989028        8.2158583267622792E-002
   1.1811811811811812       0.31434480816190929        8.2219367253729275E-002
   1.1911911911911912       0.31543347356911938        8.2269662880436134E-002
   1.2012012012012012       0.31651736051263579        8.2309469875141192E-002
   1.2112112112112112       0.31759649594526301        8.2338787792421278E-002
   1.2212212212212212       0.31867090659370251        8.2357616022022170E-002
   1.2312312312312312       0.31974061896073291        8.2365953796966235E-002
   1.2412412412412412       0.32080565932736271        8.2363800201782106E-002
   1.2512512512512513       0.32186605375495947        8.2351154180858907E-002
   1.2612612612612613       0.32292182808734887        8.2328014546925912E-002
   1.2712712712712713       0.32397300795289125        8.2294379989665115E-002
   1.2812812812812813       0.32501961876653168        8.2250249084455149E-002
   1.2912912912912913       0.32606168573182498        8.2195620301253394E-002
   1.3013013013013013       0.32709923384293654        8.2130492013616982E-002
   1.3113113113113113       0.32813228788661841        8.2054862507867338E-002
   1.3213213213213213       0.32916087244416142        8.1968729992400083E-002
   1.3313313313313313       0.33018501189332461        8.1872092607146202E-002
   1.3413413413413413       0.33120473041023946        8.1764948433183535E-002
   1.3513513513513513       0.33222005197129262        8.1647295502505671E-002
   1.3613613613613613       0.33323100035498576        8.1519131807949799E-002
   1.3713713713713713       0.33423759914377249        8.1380455313287220E-002
   1.3813813813813813       0.33523987172587294        8.1231263963478517E-002
   1.3913913913913913       0.33623784129706741        8.1071555695099884E-002
   1.4014014014014013       0.33723153086246804        8.0901328446940049E-002
   1.4114114114114114       0.33822096323826878        8.0720580170774145E-002
   1.4214214214214214       0.33920616105347490        8.0529308842316211E-002
   1.4314314314314314       0.34018714675161194        8.0327512472355464E-002
   1.4414414414414414       0.34116394259241306        8.0115189118075567E-002
   1.4514514514514514       0.34213657065348835        7.9892336894567956E-002
   1.4614614614614614       0.34310505283197190        7.9658953986533207E-002
   1.4714714714714714       0.34406941084615045        7.9415038660181958E-002
   1.4814814814814814       0.34502966623707282        7.9160589275333690E-002
   1.4914914914914914       0.34598584037013952        7.8895604297719024E-002
   1.5015015015015014       0.34693795443667358        7.8620082311488607E-002
   1.5115115115115114       0.34788602945547303        7.8334022031932141E-002
   1.5215215215215214       0.34883008627434481        7.8037422318408753E-002
   1.5315315315315314       0.34977014557162034        7.7730282187497654E-002
   1.5415415415415414       0.35070622785765315        7.7412600826365113E-002
   1.5515515515515514       0.35163835347629874        7.7084377606356946E-002
   1.5615615615615615       0.35256654260637749        7.6745612096817448E-002
   1.5715715715715715       0.35349081526311910        7.6396304079138722E-002
   1.5815815815815815       0.35441119129959120        7.6036453561042411E-002
   1.5915915915915915       0.35532769040811008        7.5666060791100193E-002
   1.6016016016016015       0.35624033212163558        7.5285126273492001E-002
   1.6116116116116117       0.35714913581514873        7.4893650783010149E-002
   1.6216216216216217       0.35805412070701370        7.4491635380308244E-002
   1.6316316316316317       0.35895530586032387        7.4079081427400731E-002
   1.6416416416416417       0.35985271018423121        7.3655990603414989E-002
   1.6516516516516517       0.36074635243526060        7.3222364920600455E-002
   1.6616616616616617       0.36163625121860887        7.2778206740596235E-002
   1.6716716716716717       0.36252242498942822        7.2323518790960911E-002
   1.6816816816816818       0.36340489205409376        7.1858304181967939E-002
   1.6916916916916918       0.36428367057145872        7.1382566423669289E-002
   1.7017017017017018       0.36515877855409090        7.0896309443229513E-002
   1.7117117117117118       0.36603023386949896        7.0399537602535422E-002
   1.7217217217217218       0.36689805424134064        6.9892255716079113E-002
   1.7317317317317318       0.36776225725061928        6.9374469069124187E-002
   1.7417417417417418       0.36862286033686475        6.8846183436150149E-002
   1.7517517517517518       0.36947988079930144        6.8307405099584315E-002
   1.7617617617617618       0.37033333579800187        6.7758140868818012E-002
   1.7717717717717718       0.37118324235502753        6.7198398099513557E-002
   1.7817817817817818       0.37202961735555501        6.6628184713200977E-002
   1.7917917917917918       0.37287247754899078        6.6047509217170092E-002
   1.8018018018018018       0.37371183955007098        6.5456380724656246E-002
   1.8118118118118118       0.37454771983994956        6.4854808975323974E-002
   1.8218218218218218       0.37538013476727294        6.4242804356049454E-002
   1.8318318318318318       0.37620910054924267        6.3620377922005381E-002
   1.8418418418418419       0.37703463327266501        6.2987541418044565E-002
   1.8518518518518519       0.37785674889498799        6.2344307300390089E-002
   1.8618618618618619       0.37867546324532719        6.1690688758629347E-002
   1.8718718718718719       0.37949079202547881        6.1026699738012322E-002
   1.8818818818818819       0.38030275081092080        6.0352354962059165E-002
   1.8918918918918919       0.38111135505180188        5.9667669955472402E-002
   1.9019019019019019       0.38191662007392013        5.8972661067358566E-002
   1.9119119119119119       0.38271856107968838        5.8267345494757740E-002
   1.9219219219219219       0.38351719314908922        5.7551741306480567E-002
   1.9319319319319319       0.38431253124061904        5.6825867467254286E-002
   1.9419419419419419       0.38510459019221949        5.6089743862176071E-002
   1.9519519519519519       0.38589338472219931        5.5343391321473936E-002
   1.9619619619619619       0.38667892943014470        5.4586831645574110E-002
   1.9719719719719719       0.38746123879781857        5.3820087630474127E-002
   1.9819819819819819       0.38824032719004969        5.3043183093419675E-002
   1.9919919919919920       0.38901620885561106        5.2256142898884902E-002
   2.0020020020020022       0.38978889792808702        5.1458992984853118E-002
   2.0120120120120122       0.39055840842673184        5.0651760389397109E-002
   2.0220220220220222       0.39132475425731617        4.9834473277554664E-002
   2.0320320320320322       0.39208794921296447        4.9007160968499379E-002
   2.0420420420420422       0.39284800697498190        4.8169853963001698E-002
   2.0520520520520522       0.39360494111367161        4.7322583971176911E-002
   2.0620620620620622       0.39435876508914208        4.6465383940517968E-002
   2.0720720720720722       0.39510949225210473        4.5598288084207884E-002
   2.0820820820820822       0.39585713584466170        4.4721331909707007E-002
   2.0920920920920922       0.39660170900108455        4.3834552247611770E-002
   2.1021021021021022       0.39734322474858341        4.2937987280779209E-002
   2.1121121121121122       0.39808169600806631        4.2031676573710597E-002
   2.1221221221221223       0.39881713559488990        4.1115661102190650E-002
   2.1321321321321323       0.39954955621960075        4.0189983283173240E-002
   2.1421421421421423       0.40027897048866729        3.9254687004909423E-002
   2.1521521521521523       0.40100539090520404        3.8309817657308703E-002
   2.1621621621621623       0.40172882986968456        3.7355422162526346E-002
   2.1721721721721723       0.40244929968064841        3.6391549005769505E-002
   2.1821821821821823       0.40316681253539716        3.5418248266311944E-002
   2.1921921921921923       0.40388138053068301        3.4435571648709765E-002
   2.2022022022022023       0.40459301566338851        3.3443572514207646E-002
   2.2122122122122123       0.40530172983119789        3.2442305912325310E-002
   2.2222222222222223       0.40600753483325946        3.1431828612614850E-002
   2.2322322322322323       0.40671044237084081        3.0412199136575550E-002
   2.2422422422422423       0.40741046404797449        2.9383477789716440E-002
   2.2522522522522523       0.40810761137209650        2.8345726693753185E-002
   2.2622622622622623       0.40880189575467651        2.7299009818926630E-002
   2.2722722722722724       0.40949332851183956        2.6243393016429587E-002
   2.2822822822822824       0.41018192086498012        2.5178944050927254E-002
   2.2922922922922924       0.41086768394136880        2.4105732633157562E-002
   2.3023023023023024       0.41155062877475018        2.3023830452594502E-002
   2.3123123123123124       0.41223076630593403        2.1933311210160292E-002
   2.3223223223223224       0.41290810738337785        2.0834250650967855E-002
   2.3323323323323324       0.41358266276376260        1.9726726597077578E-002
   2.3423423423423424       0.41425444311256054        1.8610818980250073E-002
   2.3523523523523524       0.41492345900459515        1.7486609874675443E-002
   2.3623623623623624       0.41558972092459517        1.6354183529660938E-002
   2.3723723723723724       0.41625323926773877        1.5213626402255631E-002
   2.3823823823823824       0.41691402434019303        1.4065027189792387E-002
   2.3923923923923924       0.41757208635964455        1.2908476862324681E-002
   2.4024024024024024       0.41822743545582342        1.1744068694936587E-002
   2.4124124124124124       0.41888008167101964        1.0571898299902531E-002
   2.4224224224224224       0.41953003496059343        9.3920636586733077E-003
   2.4324324324324325       0.42017730519347757        8.2046651536637222E-003
   2.4424424424424425       0.42082190215267279        7.0098055998164353E-003
   2.4524524524524525       0.42146383553573719        5.8075902759160865E-003
   2.4624624624624625       0.42210311495526764        4.5981269556271270E-003
   2.4724724724724725       0.42273974993937546        3.3815259382270154E-003
   2.4824824824824825       0.42337374993215404        2.1579000790072364E-003
   2.4924924924924925       0.42400512429414122        9.2736481931243915E-004
   2.5025025025025025       0.42463388230277349       -3.0996178381208396E-004
   2.5125125125125125       0.42526003315283512       -1.5539590283952403E-003
   2.5225225225225225       0.42588358595689929       -2.8045035387689468E-003
   2.5325325325325325       0.42650454974576374       -4.0614692372830568E-003
   2.5425425425425425       0.42712293346887920       -5.3247273165395259E-003
   2.5525525525525525       0.42773874599477185       -6.5941462121796891E-003
   2.5625625625625625       0.42835199611145908       -7.8695915762590791E-003
   2.5725725725725725       0.42896269252685920       -9.1509262512452279E-003
   2.5825825825825826       0.42957084386919431       -1.0438010244674754E-002
   2.5925925925925926       0.43017645868738719       -1.1730700704506063E-002
   2.6026026026026026       0.43077954545145231       -1.3028851895205567E-002
   2.6126126126126126       0.43138011255287967       -1.4332315174605995E-002
   2.6226226226226226       0.43197816830501345       -1.5640938971574720E-002
   2.6326326326326326       0.43257372094342372       -1.6954568764533141E-002
   2.6426426426426426       0.43316677862627273       -1.8273047060866160E-002
   2.6526526526526526       0.43375734943467437       -1.9596213377263558E-002
   2.6626626626626626       0.43434544137304820       -2.0923904221034698E-002
   2.6726726726726726       0.43493106236946727       -2.2255953072438061E-002
   2.6826826826826826       0.43551422027599956       -2.3592190368069522E-002
   2.6926926926926926       0.43609492286904433       -2.4932443485351442E-002
   2.7027027027027026       0.43667317784966125       -2.6276536728167661E-002
   2.7127127127127126       0.43724899284389485       -2.7624291313687446E-002
   2.7227227227227226       0.43782237540309277       -2.8975525360423974E-002
   2.7327327327327327       0.43839333300421734       -3.0330053877571997E-002
   2.7427427427427427       0.43896187305015250       -3.1687688755671232E-002
   2.7527527527527527       0.43952800287000404       -3.3048238758639575E-002
   2.7627627627627627       0.44009172971939436       -3.4411509517224242E-002
   2.7727727727727727       0.44065306078075173       -3.5777303523915976E-002
   2.7827827827827827       0.44121200316359321       -3.7145420129373760E-002
   2.7927927927927927       0.44176856390480251       -3.8515655540405758E-002
   2.8028028028028027       0.44232274996890125       -3.9887802819554584E-002
   2.8128128128128127       0.44287456824831578       -4.1261651886333718E-002
   2.8228228228228227       0.44342402556363714       -4.2636989520160887E-002
   2.8328328328328327       0.44397112866387567       -4.4013599365036432E-002
   2.8428428428428427       0.44451588422671079       -4.5391261936012652E-002
   2.8528528528528527       0.44505829885873394       -4.6769754627502089E-002
   2.8628628628628627       0.44559837909568689       -4.8148851723469055E-002
   2.8728728728728727       0.44613613140269348       -4.9528324409551266E-002
   2.8828828828828827       0.44667156217448689       -5.0907940787158421E-002
   2.8928928928928928       0.44720467773563033       -5.2287465889590587E-002
   2.9029029029029028       0.44773548434073313       -5.3666661700223016E-002
   2.9129129129129128       0.44826398817465979       -5.5045287172800036E-002
   2.9229229229229228       0.44879019535273584       -5.6423098253881754E-002
   2.9329329329329328       0.44931411192094511       -5.7799847907486303E-002
   2.9429429429429428       0.44983574385612457       -5.9175286141969451E-002
   2.9529529529529528       0.45035509706615079       -6.0549160039181711E-002
   2.9629629629629628       0.45087217739012364       -6.1921213785941981E-002
   2.9729729729729728       0.45138699059854198       -6.3291188707868706E-002
   2.9829829829829828       0.45189954239347552       -6.4658823305604254E-002
   2.9929929929929928       0.45240983840873028       -6.6023853293466495E-002
   3.0030030030030028       0.45291788421000900       -6.7386011640568233E-002
   3.0130130130130128       0.45342368529506555       -6.8745028614430617E-002
   3.0230230230230228       0.45392724709385501       -7.0100631827127238E-002
   3.0330330330330328       0.45442857496867595       -7.1452546283987228E-002
   3.0430430430430429       0.45492767421430980       -7.2800494434883983E-002
   3.0530530530530529       0.45542455005815324       -7.4144196228138906E-002
   3.0630630630630629       0.45591920766034466       -7.5483369167060901E-002
   3.0730730730730729       0.45641165211388685       -7.6817728369148089E-002
   3.0830830830830829       0.45690188844476198       -7.8146986627968068E-002
   3.0930930930930929       0.45738992161204300       -7.9470854477734873E-002
   3.1031031031031029       0.45787575650799794       -8.0789040260603837E-002
   3.1131131131131129       0.45835939795818986       -8.2101250196685530E-002
   3.1231231231231229       0.45884085072157010       -8.3407188456803311E-002
   3.1331331331331329       0.45932011949056717       -8.4706557237992391E-002
   3.1431431431431429       0.45979720889116876       -8.5999056841748064E-002
   3.1531531531531529       0.46027212348299951       -8.7284385755026159E-002
   3.1631631631631629       0.46074486775939183       -8.8562240733996891E-002
   3.1731731731731729       0.46121544614745180       -8.9832316890542135E-002
   3.1831831831831829       0.46168386300812003       -9.1094307781497519E-002
   3.1931931931931929       0.46215012263622468       -9.2347905500621316E-002
   3.2032032032032030       0.46261422926053253       -9.3592800773283163E-002
   3.2132132132132134       0.46307618704378933       -9.4828683053852350E-002
   3.2232232232232234       0.46353600008275930       -9.6055240625767396E-002
   3.2332332332332334       0.46399367240825601       -9.7272160704261215E-002
   3.2432432432432434       0.46444920798516842       -9.8479129541718669E-002
   3.2532532532532534       0.46490261071248046       -9.9675832535629547E-002
   3.2632632632632634       0.46535388442328651      -0.10086195433911048     
   3.2732732732732734       0.46580303288479791      -0.10203717897394966     
   3.2832832832832834       0.46625005979834744      -0.10320118994613893     
   3.2932932932932935       0.46669496879938532      -0.10435367036384266     
   3.3033033033033035       0.46713776345746966      -0.10549430305775694     
   3.3133133133133135       0.46757844727625136      -0.10662277070380416     
   3.3233233233233235       0.46801702369345333      -0.10773875594810448     
   3.3333333333333335       0.46845349608084308      -0.10884194153416525     
   3.3433433433433435       0.46888786774419972      -0.10993201043222195     
   3.3533533533533535       0.46932014192327420      -0.11100864597065997     
   3.3633633633633635       0.46975032179174420      -0.11207153196944503     
   3.3733733733733735       0.47017841045716313      -0.11312035287548597     
   3.3833833833833835       0.47060441096090078      -0.11415479389984719     
   3.3933933933933935       0.47102832627808122      -0.11517454115672553     
   3.4034034034034035       0.47145015931751177      -0.11617928180410519     
   3.4134134134134135       0.47186991292160574      -0.11716870418599312     
   3.4234234234234235       0.47228758986630059      -0.11814249797614419     
   3.4334334334334335       0.47270319286096829      -0.11910035432317131     
   3.4434434434434436       0.47311672454831927      -0.12004196599693846     
   3.4534534534534536       0.47352818750430054      -0.12096702753612761     
   3.4634634634634636       0.47393758423798649      -0.12187523539687196     
   3.4734734734734736       0.47434491719146399      -0.12276628810233678     
   3.4834834834834836       0.47475018873971042      -0.12363988639313327     
   3.4934934934934936       0.47515340119046379      -0.12449573337844091     
   3.5035035035035036       0.47555455678408898      -0.12533353468772079     
   3.5135135135135136       0.47595365769343456      -0.12615299862288518     
   3.5235235235235236       0.47635070602368362      -0.12695383631079810     
   3.5335335335335336       0.47674570381219700      -0.12773576185597652     
   3.5435435435435436       0.47713865302835284      -0.12849849249334649     
   3.5535535535535536       0.47752955557337312      -0.12924174874093614     
   3.5635635635635636       0.47791841328014845      -0.12996525455234426     
   3.5735735735735736       0.47830522791305363      -0.13066873746885888     
   3.5835835835835836       0.47869000116775606      -0.13135192877107360     
   3.5935935935935936       0.47907273467101508      -0.13201456362986655     
   3.6036036036036037       0.47945342998047791      -0.13265638125657989     
   3.6136136136136137       0.47983208858446558      -0.13327712505226721     
   3.6236236236236237       0.48020871190174974      -0.13387654275585439     
   3.6336336336336337       0.48058330128132520      -0.13445438659106523     
   3.6436436436436437       0.48095585800217455      -0.13501041341195322     
   3.6536536536536537       0.48132638327302080      -0.13554438484691209     
   3.6636636636636637       0.48169487823207818      -0.13605606744098347     
   3.6736736736736737       0.48206134394678912      -0.13654523279634026     
   3.6836836836836837       0.48242578141355930      -0.13701165771077559     
   3.6936936936936937       0.48278819155747887      -0.13745512431405704     
   3.7037037037037037       0.48314857523203836      -0.13787542020199942     
   3.7137137137137137       0.48350693321883742      -0.13827233856810150     
   3.7237237237237237       0.48386326622728326      -0.13864567833260424     
   3.7337337337337337       0.48421757489427908      -0.13899524426882895     
   3.7437437437437437       0.48456985978390932      -0.13932084712664991     
   3.7537537537537538       0.48492012138710688      -0.13962230375296086     
   3.7637637637637638       0.48526836012132968      -0.13989943720898959     
   3.7737737737737738       0.48561457633019789      -0.14015207688435449     
   3.7837837837837838       0.48595877028316103      -0.14038005860767680     
   3.7937937937937938       0.48630094217511616      -0.14058322475368829     
   3.8038038038038038       0.48664109212605194      -0.14076142434663413     
   3.8138138138138138       0.48697922018065654      -0.14091451315991477     
   3.8238238238238238       0.48731532630793284      -0.14104235381180161     
   3.8338338338338338       0.48764941040079834      -0.14114481585712779     
   3.8438438438438438       0.48798147227565425      -0.14122177587487469     
   3.8538538538538538       0.48831151167202425      -0.14127311755142932     
   3.8638638638638638       0.48863952825205825      -0.14129873175962618     
   3.8738738738738738       0.48896552160012208      -0.14129851663325579     
   3.8838838838838838       0.48928949122235277      -0.14127237763706382     
   3.8938938938938938       0.48961143654619016      -0.14122022763214365     
   3.9039039039039038       0.48993135691990253      -0.14114198693663124     
   3.9139139139139139       0.49024925161211808      -0.14103758338160408     
   3.9239239239239239       0.49056511981131901      -0.14090695236216397     
   3.9339339339339339       0.49087896062534775      -0.14075003688359100     
   3.9439439439439439       0.49119077308088938      -0.14056678760254021     
   3.9539539539539539       0.49150055612294552      -0.14035716286322175     
   3.9639639639639639       0.49180830861429925      -0.14012112872851312     
   3.9739739739739739       0.49211402933496595      -0.13985865900596847     
   3.9839839839839839       0.49241771698163328      -0.13956973526869668     
   3.9939939939939939       0.49271937016709189      -0.13925434687107263     
   4.0040040040040044       0.49301898741964489      -0.13891249095926908     
   4.0140140140140144       0.49331656718251871      -0.13854417247658782     
   4.0240240240240244       0.49361210781325032      -0.13814940416359395     
   4.0340340340340344       0.49390560758306651      -0.13772820655304424     
   4.0440440440440444       0.49419706467625241      -0.13728060795961355     
   4.0540540540540544       0.49448647718949912      -0.13680664446444848     
   4.0640640640640644       0.49477384313124784      -0.13630635989454387     
   4.0740740740740744       0.49505916042101450      -0.13577980579698679     
   4.0840840840840844       0.49534242688870267      -0.13522704140809472     
   4.0940940940940944       0.49562364027390204      -0.13464813361748143     
   4.1041041041041044       0.49590279822517369      -0.13404315692710267     
   4.1141141141141144       0.49617989829931947      -0.13341219340533245     
   4.1241241241241244       0.49645493796063950      -0.13275533263612033     
   4.1341341341341344       0.49672791458017262      -0.13207267166329986     
   4.1441441441441444       0.49699882543492246      -0.13136431493012027     
   4.1541541541541545       0.49726766770706887      -0.13063037421406529     
   4.1641641641641645       0.49753443848316470      -0.12987096855704908     
   4.1741741741741745       0.49779913475331317      -0.12908622419107649     
   4.1841841841841845       0.49806175341033498      -0.12827627445944922     
   4.1941941941941945       0.49832229124891336      -0.12744125973362799     
   4.2042042042042045       0.49858074496472693      -0.12658132732583724     
   4.2142142142142145       0.49883711115356510      -0.12569663139753418     
   4.2242242242242245       0.49909138631042271      -0.12478733286384003     
   4.2342342342342345       0.49934356682858272      -0.12385359929405637     
   4.2442442442442445       0.49959364899867820      -0.12289560480838246     
   4.2542542542542545       0.49984162900773654      -0.12191352997095631     
   4.2642642642642645       0.50008750293820592      -0.12090756167934996     
   4.2742742742742745       0.50033126676696404      -0.11987789305064393     
   4.2842842842842845       0.50057291636430534      -0.11882472330421709     
   4.2942942942942945       0.50081244749291276      -0.11774825764138913     
   4.3043043043043046       0.50104985580680694      -0.11664870712205158     
   4.3143143143143146       0.50128513685027665      -0.11552628853843003     
   4.3243243243243246       0.50151828605678961      -0.11438122428612285     
   4.3343343343343346       0.50174929874788132      -0.11321374223256070     
   4.3443443443443446       0.50197817013202473      -0.11202407558302802     
   4.3543543543543546       0.50220489530347634      -0.11081246274441134     
   4.3643643643643646       0.50242946924110354      -0.10957914718680119     
   4.3743743743743746       0.50265188680718642      -0.10832437730312076     
   4.3843843843843846       0.50287214274620029      -0.10704840626691578     
   4.3943943943943946       0.50309023168357314      -0.10575149188846890     
   4.4044044044044046       0.50330614812442087      -0.10443389646938242     
   4.4144144144144146       0.50351988645225843      -0.10309588665578565     
   4.4244244244244246       0.50373144092768662      -0.10173773329031950     
   4.4344344344344346       0.50394080568705479      -0.10035971126304520     
   4.4444444444444446       0.50414797474109763       -9.8962099361430814E-002
   4.4544544544544546       0.50435294197354796       -9.7545180119564590E-002
   4.4644644644644647       0.50455570113972081       -9.6109239666742757E-002
   4.4744744744744747       0.50475624586507417       -9.4654567575579787E-002
   4.4844844844844847       0.50495456964374041       -9.3181456709782909E-002
   4.4944944944944947       0.50515066583703117       -9.1690203071739723E-002
   4.5045045045045047       0.50534452767191373       -9.0181105650057172E-002
