  0.49049049049049048       0.14427664929781200       -5.7236566533666856E-002
  0.50050050050050054       0.14482694916027486       -5.7901923386790725E-002
  0.51051051051051055       0.14539479783098472       -5.8549707813609249E-002
  0.52052052052052056       0.14598003631496106       -5.9180063296246928E-002
  0.53053053053053056       0.14658250605989892       -5.9793132874152971E-002
  0.54054054054054057       0.14720204895616848       -6.0389059144101226E-002
  0.55055055055055058       0.14783850733681517       -6.0967984260190372E-002
  0.56056056056056058       0.14849172397755980       -6.1530049933843721E-002
  0.57057057057057059       0.14916154209679833       -6.2075397433809389E-002
  0.58058058058058060       0.14984780535560216       -6.2604167586160123E-002
  0.59059059059059060       0.15055035785771775       -6.3116500774293482E-002
  0.60060060060060061       0.15126904414956704       -6.3612536938931721E-002
  0.61061061061061062       0.15200370922024720       -6.4092415578121745E-002
  0.62062062062062062       0.15275419850153057       -6.4556275747235298E-002
  0.63063063063063063       0.15352035786786489       -6.5004256058968729E-002
  0.64064064064064064       0.15430203363637318       -6.5436494683343213E-002
  0.65065065065065064       0.15509907256685351       -6.5853129347704584E-002
  0.66066066066066065       0.15591132186177961       -6.6254297336723417E-002
  0.67067067067067065       0.15673862916630027       -6.6640135492395003E-002
  0.68068068068068066       0.15758084256823945       -6.7010780214039362E-002
  0.69069069069069067       0.15843781059809664       -6.7366367458301227E-002
  0.70070070070070067       0.15930938222904639       -6.7707032739150047E-002
  0.71071071071071068       0.16019540687693867       -6.8032911127880027E-002
  0.72072072072072069       0.16109573440029867       -6.8344137253110102E-002
  0.73073073073073069       0.16201021510032682       -6.8640845300783834E-002
  0.74074074074074070       0.16293869972089900       -6.8923169014169589E-002
  0.75075075075075071       0.16388103944856608       -6.9191241693860497E-002
  0.76076076076076071       0.16483708591255447       -6.9445196197774270E-002
  0.77077077077077072       0.16580669118476576       -6.9685164941153468E-002
  0.78078078078078073       0.16678970777977675       -6.9911279896565329E-002
  0.79079079079079073       0.16778598865483962       -7.0123672593901787E-002
  0.80080080080080074       0.16879538720988185       -7.0322474120379549E-002
  0.81081081081081086       0.16981775728750603       -7.0507815120540010E-002
  0.82082082082082086       0.17085295317299024       -7.0679825796249290E-002
  0.83083083083083087       0.17190082959428760       -7.0838635906698269E-002
  0.84084084084084088       0.17296124172202676       -7.0984374768402442E-002
  0.85085085085085088       0.17403404516951151       -7.1117171255202172E-002
  0.86086086086086089       0.17511909599272102       -7.1237153798262440E-002
  0.87087087087087089       0.17621625069030933       -7.1344450386073011E-002
  0.88088088088088090       0.17732536620360650       -7.1439188564448308E-002
  0.89089089089089091       0.17844629991661723       -7.1521495436527555E-002
  0.90090090090090091       0.17957890965602175       -7.1591497662774575E-002
  0.91091091091091092       0.18072305369117553       -7.1649321460978077E-002
  0.92092092092092093       0.18187859073410942       -7.1695092606251370E-002
  0.93093093093093093       0.18304537993952930       -7.1728936431032508E-002
  0.94094094094094094       0.18422328090481666       -7.1750977825084314E-002
  0.95095095095095095       0.18541215367002786       -7.1761341235494297E-002
  0.96096096096096095       0.18661185871789496       -7.1760150666674655E-002
  0.97097097097097096       0.18782225697382515       -7.1747529680362354E-002
  0.98098098098098097       0.18904320980590059       -7.1723601395619146E-002
  0.99099099099099097       0.19027457902487924       -7.1688488488831331E-002
   1.0010010010010011       0.19151622688419395       -7.1642313193710075E-002
   1.0110110110110111       0.19276801607995300       -7.1585197301291231E-002
   1.0210210210210211       0.19402980975094000       -7.1517262159935341E-002
   1.0310310310310311       0.19530147147861365       -7.1438628675327742E-002
   1.0410410410410411       0.19658286528710811       -7.1349417310478377E-002
   1.0510510510510511       0.19787385564323268       -7.1249748085722028E-002
   1.0610610610610611       0.19917430745647227       -7.1139740578718108E-002
   1.0710710710710711       0.20048408607898632       -7.1019513924450883E-002
   1.0810810810810811       0.20180305730561052       -7.0889186815229127E-002
   1.0910910910910911       0.20313108737385493       -7.0748877500686577E-002
   1.1011011011011012       0.20446804296390575       -7.0598703787781492E-002
   1.1111111111111112       0.20581379119862372       -7.0438783040796954E-002
   1.1211211211211212       0.20716819964354521       -7.0269232181340791E-002
   1.1311311311311312       0.20853113630688172       -7.0090167688345500E-002
   1.1411411411411412       0.20990246963952031       -6.9901705598068298E-002
   1.1511511511511512       0.21128206853502307       -6.9703961504091125E-002
   1.1611611611611612       0.21266980232962740       -6.9497050557320680E-002
   1.1711711711711712       0.21406554080224610       -6.9281087465988322E-002
   1.1811811811811812       0.21546915417446691       -6.9056186495650235E-002
   1.1911911911911912       0.21688051311055326       -6.8822461469187218E-002
   1.2012012012012012       0.21829948871744376       -6.8580025766804845E-002
   1.2112112112112112       0.21972595254475213       -6.8328992326033400E-002
   1.2212212212212212       0.22115977658476743       -6.8069473641727885E-002
   1.2312312312312312       0.22260083327245411       -6.7801581766068042E-002
   1.2412412412412412       0.22404899548545174       -6.7525428308558316E-002
   1.2512512512512513       0.22550413654407536       -6.7241124436027866E-002
   1.2612612612612613       0.22696613021131512       -6.6948780872630634E-002
   1.2712712712712713       0.22843485069283648       -6.6648507899845180E-002
   1.2812812812812813       0.22991017263698016       -6.6340415356474891E-002
   1.2912912912912913       0.23139197113476240       -6.6024612638647798E-002
   1.3013013013013013       0.23288012171987424       -6.5701208699816688E-002
   1.3113113113113113       0.23437450036868251       -6.5370312050759105E-002
   1.3213213213213213       0.23587498350022895       -6.5032030759577253E-002
   1.3313313313313313       0.23738144797623079       -6.4686472451698049E-002
   1.3413413413413413       0.23889377110108040       -6.4333744309873209E-002
   1.3513513513513513       0.24041183062184554       -6.3973953074179107E-002
   1.3613613613613613       0.24193550472826914       -6.3607205042016876E-002
   1.3713713713713713       0.24346467205276945       -6.3233606068112361E-002
   1.3813813813813813       0.24499921167044017       -6.2853261564516066E-002
   1.3913913913913913       0.24653900309904989       -6.2466276500603345E-002
   1.4014014014014013       0.24808392629904291       -6.2072755403074158E-002
   1.4114114114114114       0.24963386167353843       -6.1672802355953266E-002
   1.4214214214214214       0.25118869006833122       -6.1266521000590074E-002
   1.4314314314314314       0.25274829277189126       -6.0854014535658807E-002
   1.4414414414414414       0.25431255151536364       -6.0435385717158292E-002
   1.4514514514514514       0.25588134847256894       -6.0010736858412211E-002
   1.4614614614614614       0.25745456626000274       -5.9580169830068863E-002
   1.4714714714714714       0.25903208793683630       -5.9143786060101317E-002
   1.4814814814814814       0.26061379700491583       -5.8701686533807335E-002
   1.4914914914914914       0.26219957740876304       -5.8253971793809457E-002
   1.5015015015015014       0.26378931353557467       -5.7800741940054898E-002
   1.5115115115115114       0.26538289021522288       -5.7342096629815570E-002
   1.5215215215215214       0.26698019272025536       -5.6878135077688192E-002
   1.5315315315315314       0.26858110676589447       -5.6408956055594116E-002
   1.5415415415415414       0.27018551851003836       -5.5934657892779474E-002
   1.5515515515515514       0.27179331455326028       -5.5455338475815109E-002
   1.5615615615615615       0.27340438193880878       -5.4971095248596578E-002
   1.5715715715715715       0.27501860815260770       -5.4482025212344132E-002
   1.5815815815815815       0.27663588112325610       -5.3988224925602797E-002
   1.5915915915915915       0.27825608922202844       -5.3489790504242296E-002
   1.6016016016016015       0.27987912126287423       -5.2986817621457079E-002
   1.6116116116116117       0.28150486650241863       -5.2479401507766268E-002
   1.6216216216216217       0.28313321463996161       -5.1967636951013821E-002
   1.6316316316316317       0.28476405581747877       -5.1451618296368330E-002
   1.6416416416416417       0.28639728061962089       -5.0931439446323112E-002
   1.6516516516516517       0.28803278007371391       -5.0407193860696232E-002
   1.6616616616616617       0.28967044564975941       -4.9878974556630477E-002
   1.6716716716716717       0.29131016926043374       -4.9346874108593328E-002
   1.6816816816816818       0.29295184326108897       -4.8810984648377027E-002
   1.6916916916916918       0.29459536044975210       -4.8271397865098500E-002
   1.7017017017017018       0.29624061406712549       -4.7728205005199434E-002
   1.7117117117117118       0.29788749779658713       -4.7181496872446195E-002
   1.7217217217217218       0.29953590576418987       -4.6631363827929907E-002
   1.7317317317317318       0.30118573253866199       -4.6077895790066402E-002
   1.7417417417417418       0.30283687313140695       -4.5521182234596239E-002
   1.7517517517517518       0.30448922299650377       -4.4961312194584678E-002
   1.7617617617617618       0.30614267803070627       -4.4398374260421730E-002
   1.7717717717717718       0.30779713457344421       -4.3832456579822120E-002
   1.7817817817817818       0.30945248940682191       -4.3263646857825272E-002
   1.7917917917917918       0.31110863975561942       -4.2692032356795383E-002
   1.8018018018018018       0.31276548328729198       -4.2117699896421314E-002
   1.8118118118118118       0.31442291811197010       -4.1540735853716683E-002
   1.8218218218218218       0.31608084278245957       -4.0961226163019823E-002
   1.8318318318318318       0.31773915629424138       -4.0379256315993768E-002
   1.8418418418418419       0.31939775808547177       -3.9794911361626328E-002
   1.8518518518518519       0.32105654803698258       -3.9208275906229974E-002
   1.8618618618618619       0.32271542647228058       -3.8619434113441924E-002
   1.8718718718718719       0.32437429415754787       -3.8028469704224133E-002
   1.8818818818818819       0.32603305230164192       -3.7435465956863263E-002
   1.8918918918918919       0.32769160255609553       -3.6840505706970700E-002
   1.9019019019019019       0.32934984701511649       -3.6243671347482541E-002
   1.9119119119119119       0.33100768821558829       -3.5645044828659635E-002
   1.9219219219219219       0.33266502913706941       -3.5044707658087502E-002
   1.9319319319319319       0.33432177320179368       -3.4442740900676443E-002
   1.9419419419419419       0.33597782427467021       -3.3839225178661447E-002
   1.9519519519519519       0.33763308666328334       -3.3234240671602223E-002
   1.9619619619619619       0.33928746511789287       -3.2627867116383227E-002
   1.9719719719719719       0.34094086483143343       -3.2020183807213609E-002
   1.9819819819819819       0.34259319143951561       -3.1411269595627261E-002
   1.9919919919919920       0.34424435102042467       -3.0801202890482774E-002
   2.0020020020020022       0.34589425009512142       -3.0190061657963497E-002
   2.0120120120120122       0.34754279562724216       -2.9577923421577466E-002
   2.0220220220220222       0.34918989502309772       -2.8964865262157458E-002
   2.0320320320320322       0.35083545613167522       -2.8350963817860959E-002
   2.0420420420420422       0.35247938724463618       -2.7736295284170199E-002
   2.0520520520520522       0.35412159709631807       -2.7120935413892110E-002
   2.0620620620620622       0.35576199486373300       -2.6504959517158349E-002
   2.0720720720720722       0.35740049016656894       -2.5888442461425298E-002
   2.0820820820820822       0.35903699306718878       -2.5271458671474071E-002
   2.0920920920920922       0.36067141407063091       -2.4654082129410494E-002
   2.1021021021021022       0.36230366412460874       -2.4036386374665101E-002
   2.1121121121121122       0.36393365461951110       -2.3418444503993184E-002
   2.1221221221221223       0.36556129738840221       -2.2800329171474711E-002
   2.1321321321321323       0.36718650470702141       -2.2182112588514418E-002
   2.1421421421421423       0.36880918929378342       -2.1563866523841735E-002
   2.1521521521521523       0.37042926430977813       -2.0945662303510814E-002
   2.1621621621621623       0.37204664335877069       -2.0327570810900548E-002
   2.1721721721721723       0.37366124048720173       -1.9709662486714529E-002
   2.1821821821821823       0.37527297018418693       -1.9092007328981087E-002
   2.1921921921921923       0.37688174738151736       -1.8474674893053270E-002
   2.2022022022022023       0.37848748745365945       -1.7857734291608848E-002
   2.2122122122122123       0.38009010621775463       -1.7241254194650311E-002
   2.2222222222222223       0.38168951993362005       -1.6625302829504869E-002
   2.2322322322322323       0.38328564530374765       -1.6009947980824463E-002
   2.2422422422422423       0.38487839947330493       -1.5395256990585750E-002
   2.2522522522522523       0.38646770003013464       -1.4781296758090106E-002
   2.2622622622622623       0.38805346500475479       -1.4168133739963630E-002
   2.2722722722722724       0.38963561287035864       -1.3555833950157154E-002
   2.2822822822822824       0.39121406254281471       -1.2944462959946215E-002
   2.2922922922922924       0.39278873338066694       -1.2334085897931087E-002
   2.3023023023023024       0.39435954518513439       -1.1724767450036757E-002
   2.3123123123123124       0.39592641820011143       -1.1116571859512939E-002
   2.3223223223223224       0.39748927311216770       -1.0509562926934063E-002
   2.3323323323323324       0.39904803105054815       -9.9038040101992898E-003
   2.3423423423423424       0.40060261358717314       -9.2993580245324912E-003
   2.3523523523523524       0.40215294273663799       -8.6962874424822718E-003
   2.3623623623623624       0.40369894095621361       -8.0946542939219525E-003
   2.3723723723723724       0.40524053114584602       -7.4945201660495805E-003
   2.3823823823823824       0.40677763664815658       -6.8959462033879168E-003
   2.3923923923923924       0.40831018124844176       -6.2989931077844542E-003
   2.4024024024024024       0.40983808917467368       -5.7037211384113979E-003
   2.4124124124124124       0.41136128509749936       -5.1101901117656849E-003
   2.4224224224224224       0.41287969413024128       -4.5184594016689679E-003
   2.4324324324324325       0.41439324182889720       -3.9285879392676245E-003
   2.4424424424424425       0.41590185419214004       -3.3406342130327502E-003
   2.4524524524524525       0.41740545766131820       -2.7546562687601685E-003
   2.4624624624624625       0.41890397912045518       -2.1707117095704199E-003
   2.4724724724724725       0.42039734589624972       -1.5888576959087709E-003
   2.4824824824824825       0.42188548575807611       -1.0091509455452073E-003
   2.4924924924924925       0.42336832691798360       -4.3164773357443845E-004
   2.5025025025025025       0.42484579803069711        1.4359610758410505E-004
   2.5125125125125125       0.42631782819361619        7.1652518818627036E-004
   2.5225225225225225       0.42778434694681639        1.2870845611631821E-003
   2.5325325325325325       0.42924528427304814        1.8552197221212441E-003
   2.5425425425425425       0.43070057059773714        2.4208766093421373E-003
   2.5525525525525525       0.43215013678898451        2.9840016037828185E-003
   2.5625625625625625       0.43359391415756654        3.5445415290755273E-003
   2.5725725725725725       0.43503183445693500        4.1024436515277769E-003
   2.5825825825825826       0.43646382988321664        4.6576556801223605E-003
   2.5925925925925926       0.43788983307521356        5.2101257665173491E-003
   2.6026026026026026       0.43930977711440350        5.7598025050460896E-003
   2.6126126126126126       0.44072359552493889        6.3066349327172101E-003
   2.6226226226226226       0.44213122227364793        6.8505725292146158E-003
   2.6326326326326326       0.44353259177003379        7.3915652168974871E-003
   2.6426426426426426       0.44492763886627518        7.9295633608002861E-003
   2.6526526526526526       0.44631629885722574        8.4645177686327473E-003
   2.6626626626626626       0.44769850748041462        8.9963796907798939E-003
   2.6726726726726726       0.44907420091604638        9.5251008203020137E-003
   2.6826826826826826       0.45044331578700064        1.0050633292934685E-002
   2.6926926926926926       0.45180578915883224        1.0572929687088750E-002
   2.7027027027027026       0.45316155853977158        1.1091943023850342E-002
   2.7127127127127126       0.45451056188072397        1.1607626766980871E-002
   2.7227227227227226       0.45585273757527034        1.2119934822917008E-002
   2.7327327327327327       0.45718802445966666        1.2628821540770727E-002
   2.7427427427427427       0.45851636181284444        1.3134241712329266E-002
   2.7527527527527527       0.45983768935641012        1.3636150572055137E-002
   2.7627627627627627       0.46115194725464564        1.4134503797086142E-002
   2.7727727727727727       0.46245907611450826        1.4629257507235347E-002
   2.7827827827827827       0.46375901698563032        1.5120368264991111E-002
   2.7927927927927927       0.46505171136031964        1.5607793075517060E-002
   2.8028028028028027       0.46633710117355920        1.6091489386652107E-002
   2.8128128128128127       0.46761512880300726        1.6571415088910427E-002
   2.8228228228228227       0.46888573706899750        1.7047528515481497E-002
   2.8328328328328327       0.47014886923453864        1.7519788442230046E-002
   2.8428428428428427       0.47140446900531474        1.7988154087696100E-002
   2.8528528528528527       0.47265248052968534        1.8452585113094951E-002
   2.8628628628628627       0.47389284839868517        1.8913041622317179E-002
   2.8728728728728727       0.47512551764602401        1.9369484161928636E-002
   2.8828828828828827       0.47635043374808722        1.9821873721170453E-002
   2.8928928928928928       0.47756754262393525        2.0270171731959039E-002
   2.9029029029029028       0.47877679063530393        2.0714340068886075E-002
   2.9129129129129128       0.47997812458660427        2.1154341049218536E-002
   2.9229229229229228       0.48117149172492263        2.1590137432898660E-002
   2.9329329329329328       0.48235683974002075        2.2021692422543968E-002
   2.9429429429429428       0.48353411676433539        2.2448969663447258E-002
   2.9529529529529528       0.48470327137297875        2.2871933243576611E-002
   2.9629629629629628       0.48586425258373828        2.3290547693575369E-002
   2.9729729729729728       0.48701700985707685        2.3704777986762186E-002
   2.9829829829829828       0.48816149309613233        2.4114589539130961E-002
   2.9929929929929928       0.48929765264671798        2.4519948209350870E-002
   3.0030030030030028       0.49042543929732257        2.4920820298766393E-002
   3.0130130130130128       0.49154480427910968        2.5317172551397284E-002
   3.0230230230230228       0.49265569926591868        2.5708972153938543E-002
   3.0330330330330328       0.49375807637426383        2.6096186735760484E-002
   3.0430430430430429       0.49485188816333486        2.6478784368908683E-002
   3.0530530530530529       0.49593708763499678        2.6856733568104002E-002
   3.0630630630630629       0.49701362823378964        2.7230003290742561E-002
   3.0730730730730729       0.49808146384692914        2.7598562936895773E-002
   3.0830830830830829       0.49914054880430608        2.7962382349310345E-002
   3.0930930930930929       0.50019083787848628        2.8321431813408227E-002
   3.1031031031031029       0.50123228628471150        2.8675682057286676E-002
   3.1131131131131129       0.50226484968089791        2.9025104251718215E-002
   3.1231231231231229       0.50328848416763783        2.9369670010150638E-002
   3.1331331331331329       0.50430314628819817        2.9709351388707030E-002
   3.1431431431431429       0.50530879302852150        3.0044120886185750E-002
   3.1531531531531529       0.50630538181722551        3.0373951444060431E-002
   3.1631631631631629       0.50729287052560323        3.0698816446479989E-002
   3.1731731731731729       0.50827121746762294        3.1018689720268604E-002
   3.1831831831831829       0.50924038139992822        3.1333545534925768E-002
   3.1931931931931929       0.51020032152183814        3.1643358602626216E-002
   3.2032032032032030       0.51115099747534642        3.1948104078219970E-002
   3.2132132132132134       0.51209236934512281        3.2247757559232343E-002
   3.2232232232232234       0.51302439765851171        3.2542295085863905E-002
   3.2332332332332334       0.51394704338553332        3.2831693140990513E-002
   3.2432432432432434       0.51486026793888273        3.3115928650163315E-002
   3.2532532532532534       0.51576403317393060        3.3394978981608717E-002
   3.2632632632632634       0.51665830138872249        3.3668821946228410E-002
   3.2732732732732734       0.51754303532397972        3.3937435797599384E-002
   3.2832832832832834       0.51841819816309864        3.4200799231973882E-002
   3.2932932932932935       0.51928375353215062        3.4458891388279414E-002
   3.3033033033033035       0.52013966549988266        3.4711691848118786E-002
   3.3133133133133135       0.52098589857771715        3.4959180635770103E-002
   3.3233233233233235       0.52182241771975157        3.5201338218186710E-002
   3.3333333333333335       0.52264918832275831        3.5438145504997250E-002
   3.3433433433433435       0.52346617622618574        3.5669583848505625E-002
   3.3533533533533535       0.52427334771215683        3.5895635043691053E-002
   3.3633633633633635       0.52507066950547043        3.6116281328207996E-002
   3.3733733733733735       0.52585810877360029        3.6331505382386199E-002
   3.3833833833833835       0.52663563312669548        3.6541290329230688E-002
   3.3933933933933935       0.52740321061758055        3.6745619734421794E-002
   3.4034034034034035       0.52816080974175506        3.6944477606315078E-002
   3.4134134134134135       0.52890839943739421        3.7137848395941406E-002
   3.4234234234234235       0.52964594908534779        3.7325716997006916E-002
   3.4334334334334335       0.53037342850914171        3.7508068745893033E-002
   3.4434434434434436       0.53109080797497676        3.7684889421656459E-002
   3.4534534534534536       0.53179805819172876        3.7856165246029139E-002
   3.4634634634634636       0.53249515031094929        3.8021882883418359E-002
   3.4734734734734736       0.53318205592686485        3.8182029440906630E-002
   3.4834834834834836       0.53385874707637737        3.8336592468251773E-002
   3.4934934934934936       0.53452519623906425        3.8485559957886863E-002
   3.5035035035035036       0.53518137633717755        3.8628920344920256E-002
   3.5135135135135136       0.53582726073564535        3.8766662507135619E-002
   3.5235235235235236       0.53646282324207051        3.8898775764991837E-002
   3.5335335335335336       0.53708803810673167        3.9025249881623147E-002
   3.5435435435435436       0.53770288002258182        3.9146075062838993E-002
   3.5535535535535536       0.53830732412525029        3.9261241957124139E-002
   3.5635635635635636       0.53890134599304096        3.9370741655638621E-002
   3.5735735735735736       0.53948492164693329        3.9474565692217745E-002
   3.5835835835835836       0.54005802755058219        3.9572706043372097E-002
   3.5935935935935936       0.54062064061031712        3.9665155128287541E-002
   3.6036036036036037       0.54117273817514400        3.9751905808825212E-002
   3.6136136136136137       0.54171429803674276        3.9832951389521552E-002
   3.6236236236236237       0.54224529842946945        3.9908285617588239E-002
   3.6336336336336337       0.54276571803035534        3.9977902682912278E-002
   3.6436436436436437       0.54327553595910649        4.0041797218055890E-002
   3.6536536536536537       0.54377473177810454        4.0099964298256630E-002
   3.6636636636636637       0.54426328549240677        4.0152399441427310E-002
   3.6736736736736737       0.54474117754974483        4.0199098608155993E-002
   3.6836836836836837       0.54520838884052669        4.0240058201706078E-002
   3.6936936936936937       0.54566490069783469        4.0275275068016182E-002
   3.7037037037037037       0.54611069489742714        4.0304746495700254E-002
   3.7137137137137137       0.54654575365773717        4.0328470216047491E-002
   3.7237237237237237       0.54697005963987355        4.0346444403022333E-002
   3.7337337337337337       0.54738359594761987        4.0358667673264598E-002
   3.7437437437437437       0.54778634612743549        4.0365139086089262E-002
   3.7537537537537538       0.54817829416845476        4.0365858143486671E-002
   3.7637637637637638       0.54855942450248729        4.0360824790122408E-002
   3.7737737737737738       0.54892972200401824        4.0350039413337341E-002
   3.7837837837837838       0.54928917199020766        4.0333502843147614E-002
   3.7937937937937938       0.54963776022089128        4.0311216352244661E-002
   3.8038038038038038       0.54997547289857962        4.0283181655995162E-002
   3.8138138138138138       0.55030229666845898        4.0249400912441120E-002
   3.8238238238238238       0.55061821861839078        4.0209876722299781E-002
   3.8338338338338338       0.55092322627891155        4.0164612128963689E-002
   3.8438438438438438       0.55121730762323307        4.0113610618500654E-002
   3.8538538538538538       0.55150045106724277        4.0056876119653757E-002
   3.8638638638638638       0.55177264546950300        3.9994413003841385E-002
   3.8738738738738738       0.55203388013125143        3.9926226085157175E-002
   3.8838838838838838       0.55228414479640120        3.9852320620370051E-002
   3.8938938938938938       0.55252342965154089        3.9772702308924227E-002
   3.9039039039039038       0.55275172532593342        3.9687377292939169E-002
   3.9139139139139139       0.55296902289151839        3.9596352157209649E-002
   3.9239239239239239       0.55317531386290941        3.9499633929205712E-002
   3.9339339339339339       0.55337059019739598        3.9397230079072643E-002
   3.9439439439439439       0.55355484429494295        3.9289148519631063E-002
   3.9539539539539539       0.55372806899819038        3.9175397606376845E-002
   3.9639639639639639       0.55389025759245314        3.9055986137481118E-002
   3.9739739739739739       0.55404140380572209        3.8930923353790323E-002
   3.9839839839839839       0.55418150180866310        3.8800218938826174E-002
   3.9939939939939939       0.55431054621461695        3.8663883018785615E-002
   4.0040040040040044       0.55442853207960008        3.8521926162540937E-002
   4.0140140140140144       0.55453545490230438        3.8374359381639689E-002
   4.0240240240240244       0.55463131062409654        3.8221194130304677E-002
   4.0340340340340344       0.55471609562901869        3.8062442305433972E-002
   4.0440440440440444       0.55478980674378853        3.7898116246600985E-002
   4.0540540540540544       0.55485244123779875        3.7728228736054345E-002
   4.0640640640640644       0.55490399682311720        3.7552792998717985E-002
   4.0740740740740744       0.55494447165448746        3.7371822702191110E-002
   4.0840840840840844       0.55497386432932794        3.7185331956748204E-002
   4.0940940940940944       0.55499217388773259        3.6993335315339028E-002
   4.1041041041041044       0.55499939981247048        3.6795847773588630E-002
   4.1141141141141144       0.55499554202898604        3.6592884769797329E-002
   4.1241241241241244       0.55498060090539902        3.6384462184940701E-002
   4.1341341341341344       0.55495457725250430        3.6170596342669656E-002
   4.1441441441441444       0.55491747232377242        3.5951304009310320E-002
   4.1541541541541545       0.55486928781534861        3.5726602393864132E-002
   4.1641641641641645       0.55481002586605366        3.5496509148007775E-002
   4.1741741741741745       0.55473968905738391        3.5261042366093273E-002
   4.1841841841841845       0.55465828041351040        3.5020220585147879E-002
   4.1941941941941945       0.55456580340128003        3.4774062784874119E-002
   4.2042042042042045       0.55446226193021475        3.4522588387649829E-002
   4.2142142142142145       0.55434766035251160        3.4265817258528106E-002
   4.2242242242242245       0.55422200346304318        3.4003769705237316E-002
   4.2342342342342345       0.55408529649935712        3.3736466478181119E-002
   4.2442442442442445       0.55393754514167648        3.3463928770438432E-002
   4.2542542542542545       0.55377875551289968        3.3186178217763505E-002
   4.2642642642642645       0.55360893417860035        3.2903236898585778E-002
   4.2742742742742745       0.55342808814702715        3.2615127334010043E-002
   4.2842842842842845       0.55323622486910429        3.2321872487816330E-002
   4.2942942942942945       0.55303335223843131        3.2023495766459978E-002
   4.3043043043043046       0.55281947859128278        3.1720021019071586E-002
   4.3143143143143146       0.55259461270660881        3.1411472537456991E-002
   4.3243243243243246       0.55235876380603455        3.1097875056097402E-002
   4.3343343343343346       0.55211194155386045        3.0779253752149221E-002
   4.3443443443443446       0.55185415605706256        3.0455634245444171E-002
   4.3543543543543546       0.55158541786529192        3.0127042598489237E-002
   4.3643643643643646       0.55130573797087468        2.9793505316466677E-002
   4.3743743743743746       0.55101512780881279        2.9455049347234058E-002
   4.3843843843843846       0.55071359925678298        2.9111702081324183E-002
   4.3943943943943946       0.55040116463513755        2.8763491351945152E-002
   4.4044044044044046       0.55007783670690391        2.8410445434980364E-002
   4.4144144144144146       0.54974362867778470        2.8052593048988460E-002
